uid,iid
3183,1465
3183,1898
3183,375
3183,2346
3183,376
3183,377
3183,378
3183,299
3183,380
3183,270
3183,381
3183,289
3183,382
3183,383
3183,287
3183,771
3183,827
3183,487
3183,488
3183,489
3183,387
3183,388
3009,25
3009,691
3009,23
3009,722
3009,174
3009,125
3009,167
3009,558
3009,311
3009,422
3009,2171
3009,53
3009,818
3009,51
3009,1121
3009,692
3009,1802
3009,2848
3009,22
3009,509
3009,1119
3009,55
3009,628
3009,329
3009,21
3009,641
3009,1359
3009,1393
3009,1186
3009,1190
3009,4012
3009,1867
3009,688
3009,1000
3009,348
3009,1749
3009,412
3009,166
3009,230
3009,1049
3009,912
3009,198
3009,1025
3009,633
3009,306
3009,492
3009,1070
3009,122
3009,1586
3009,601
3009,59
3009,2728
3009,1778
3009,327
3009,1183
3009,3124
3009,4358
3009,614
3009,9
3009,562
3009,8
3009,1039
3009,784
3009,3
3009,6
3009,180
3009,567
3009,1171
2757,172
2757,806
2757,3321
2757,584
2757,238
2757,574
2757,1264
2757,262
2757,2166
2757,25
2757,74
2757,278
2757,412
2757,749
2757,51
2757,985
2757,300
2757,1646
2757,1146
2757,740
2757,2806
2757,193
2757,92
2757,313
2757,2498
2757,284
2757,637
2757,1690
2757,335
2757,336
2757,337
2757,338
2757,23
2757,9
2757,2427
2757,3337
2757,3267
2757,3338
2757,861
2757,864
2757,865
2757,502
2757,866
2757,2837
2757,493
2757,47
2757,1226
2757,887
2757,1269
2757,651
2757,1208
2757,1209
2757,1210
2757,1211
3722,21
3722,167
3722,12
3722,1226
3722,601
3722,1412
3722,47
3722,251
3722,4330
3722,207
3722,24
3722,412
3722,51
3722,168
3722,374
3722,513
3722,520
3722,485
3722,268
3722,1865
3722,289
3722,435
3722,1295
3722,3
3722,253
3722,1
3722,22
3722,243
3722,562
3722,292
3722,1012
3722,1186
3722,3898
3722,189
3722,303
3722,383
3722,246
3722,299
3722,270
3722,2599
3722,172
3722,195
3722,0
3722,9
3722,470
3722,542
3722,8
3722,379
3722,33
3722,382
3722,752
3722,567
3722,3369
3722,604
3722,222
3722,3899
3722,505
3722,2633
3722,186
3722,375
3722,380
3722,771
3722,1540
3048,217
3048,21
3048,3269
3048,243
3048,29
3048,189
3048,1633
3048,405
3048,505
3048,496
3048,2055
3048,199
3048,3712
3048,1566
3048,192
3048,1593
3048,3714
3048,2934
3048,715
3674,21
3674,174
3674,24
3674,125
3674,166
3674,25
3674,130
3674,4281
3674,1048
3674,912
3674,1863
3674,2425
3674,711
3674,966
3674,1001
3674,475
3674,708
3674,1502
3674,4212
3674,189
3674,225
3674,1588
3674,10
3674,1034
3674,689
3674,1696
3674,1566
3674,180
3674,1192
3674,1877
3674,507
3674,584
3674,22
2916,174
2916,335
2916,96
2916,422
2916,168
2916,395
2916,251
2916,508
2916,0
2916,23
2916,305
2916,303
2916,246
2916,211
2916,218
2916,720
2916,596
2916,657
2916,3
2916,261
2916,660
2916,124
2916,661
2916,662
2916,663
2916,664
2916,820
2916,807
2916,369
2916,370
2916,372
2916,374
2916,578
2916,579
2916,665
2916,671
2916,294
2916,286
2855,272
2855,25
2855,47
2855,125
2855,496
3523,572
3523,3
3523,575
3523,886
3523,6
3523,8
3186,606
3186,552
3186,245
3186,827
3186,3922
3186,483
3186,1752
3186,1285
3186,1104
3694,172
3694,1039
3694,1713
3694,475
3694,201
3714,573
3714,1152
3714,568
3714,167
3714,2170
3714,1190
3714,1038
3714,1772
3714,2310
3714,2133
3714,1134
3714,565
3714,3520
3714,798
3714,303
3714,1131
3714,610
3714,401
3714,210
3714,1067
3714,540
3714,24
3714,2439
3714,361
3714,590
3714,2311
3714,1028
3714,205
3714,1025
3714,22
3714,407
3714,1790
3714,601
3714,262
3714,55
3714,710
3714,433
3714,2599
3714,308
3714,4224
3714,2212
3714,1145
3714,2153
3714,192
3714,189
3714,1412
3714,2573
3714,1363
3714,679
3714,874
3714,2817
3714,2171
3714,104
3714,351
3714,889
3714,3470
3714,604
3714,3726
3714,2213
3714,2178
3714,803
3714,487
3714,488
3714,489
2844,25
2844,174
2844,1048
2844,23
2844,167
2844,172
3630,23
3630,172
3630,25
3630,173
2849,25
2849,125
2849,47
2849,34
2849,36
2849,22
2849,51
2849,520
2849,21
2849,688
2849,3
2849,738
2849,582
2849,16
2849,485
2849,35
2849,262
2849,929
2849,15
2849,17
2849,179
2849,326
2849,121
2849,335
2849,336
2849,337
2849,338
2849,8
2849,198
2849,9
2849,567
2849,971
2849,292
2849,419
2849,491
2849,374
2849,508
2849,441
3319,189
3319,22
3319,130
3319,106
3319,25
3319,2023
3319,4149
3319,2380
3319,3685
3319,2886
3319,50
3319,2834
3319,3587
3319,1408
3319,1593
3319,2933
3319,1484
3267,21
3267,251
3267,406
3267,172
3267,408
3267,167
3267,570
3267,1741
3267,4
3267,585
3267,1186
3267,689
3267,1048
3267,555
3267,588
3267,1565
3267,2740
3267,556
3267,572
3267,166
3267,486
3267,51
3267,2707
3267,1195
3267,1835
3267,558
3267,23
3267,10
3267,578
3267,579
3267,487
3267,488
3300,1304
3300,262
3300,329
3300,207
3300,1585
3300,278
3300,291
3300,1184
3300,51
3300,509
3300,1269
3300,88
3300,251
3300,25
3300,407
3300,2602
3300,2036
3300,222
3300,783
3300,784
3300,947
3300,642
3300,596
3300,657
3300,261
3300,23
3300,238
3300,502
3300,303
3300,918
3300,374
3300,242
3300,154
3300,985
3300,670
3300,903
3008,335
3008,167
3008,1048
3008,711
3008,708
3008,709
2935,218
2935,211
2935,22
2935,209
2935,25
2935,2187
2935,512
2935,584
3564,168
3564,167
3564,433
3564,275
3564,329
3564,388
3564,640
3564,263
3564,258
3564,47
3564,374
3564,212
3564,412
3564,261
3564,291
3564,322
3564,130
3564,635
3564,513
3564,334
3564,174
3564,216
3564,572
3564,575
3564,280
3564,886
3564,3690
3564,306
3564,307
3564,211
3564,221
3564,218
3564,215
3564,207
3564,222
3564,407
3564,92
3564,259
3564,311
3564,423
3564,313
3564,262
3564,943
3564,944
3564,1562
3564,3532
3564,574
3564,317
3564,318
3564,319
3564,320
3564,1585
3564,2992
3564,4162
3564,1044
3564,21
3564,738
3564,323
3564,324
3564,951
3564,952
3564,953
3564,1326
3564,928
3564,1137
3564,434
3564,253
3564,268
3564,1340
3564,2163
3564,335
3564,336
3564,337
3564,338
3564,761
3564,1654
3564,88
3564,558
3564,1907
3564,348
3564,9
3564,1360
3564,1361
3564,630
3564,861
3564,862
3564,1166
3564,863
3564,864
3564,865
3564,502
3564,866
3564,303
3564,634
3564,361
3564,632
3564,1051
3564,1068
3564,1090
3564,1064
3564,918
3564,915
3564,1412
3564,414
3564,542
3564,24
3564,51
3564,1116
3564,371
3564,815
3564,791
3564,765
3564,491
3564,2759
3564,1048
3564,631
3564,622
3564,1463
3564,1464
3564,1465
3564,251
3564,578
3564,724
3564,2346
3564,881
3564,2879
3564,246
3564,376
3564,378
3564,299
3564,379
3564,380
3564,270
3564,381
3564,289
3564,382
3564,383
3564,771
3564,90
3564,2224
3564,835
3564,919
3564,3359
3564,2419
3564,487
3564,488
3564,489
3564,1100
3564,1207
3564,645
3564,55
3564,1653
3564,265
3564,387
3564,675
3564,490
3564,482
3564,481
3564,210
3564,670
3564,671
3564,424
3564,245
3564,442
3564,272
3564,390
3564,393
3564,1059
3564,1063
3564,511
3564,1264
3564,1507
3564,729
3725,1463
3725,483
3725,729
3725,201
3725,1465
3725,245
3725,622
3725,1103
3701,588
3701,552
3701,245
3701,1102
3628,206
3628,167
3628,1546
3628,831
3628,596
3628,570
3628,286
3628,1317
3628,244
3628,895
3628,305
3628,903
3628,904
3628,395
3628,339
3628,345
3628,3693
3628,205
3628,686
3628,1001
3628,1900
3628,125
3628,15
3628,21
3628,348
3628,2091
3628,1140
3628,642
3628,657
3628,598
3628,17
3628,182
3628,486
3628,375
3628,581
3628,1216
3628,195
3656,406
3656,206
3656,1186
3656,217
3656,25
3656,182
3656,1044
3656,410
3656,23
3656,167
3656,582
3656,570
3656,633
3656,33
3656,1757
3656,698
3313,25
3313,1690
3313,412
3313,212
3313,76
3313,485
3313,198
3313,9
2806,172
2806,1128
2806,23
2806,25
2806,191
2806,412
2806,167
2806,510
2806,406
2806,706
2806,1060
2806,125
2806,475
2806,966
2806,24
2806,90
2806,1003
2806,47
2806,1217
2806,348
2806,74
2806,1515
2806,278
2806,216
2806,1779
2806,508
2806,407
2806,211
2806,213
2806,513
2806,212
2806,92
2806,1028
2806,485
2806,9
2806,1710
2806,542
2806,486
2806,51
2806,1689
2806,223
3604,1068
3604,1017
3604,330
3604,268
3604,1090
3409,510
3409,172
3409,509
3409,783
3409,784
3409,179
3035,245
3035,588
3035,1091
3035,1006
3035,1122
3035,552
3035,483
3035,511
3035,975
3035,551
3285,1119
3285,251
3285,3446
3285,125
3285,1190
3285,209
3285,3638
3285,94
3285,1025
3285,410
3285,102
3285,2849
3285,211
3285,218
3285,123
3285,1171
3285,65
3059,1412
3059,1120
3059,799
3059,691
3059,692
3059,259
3059,311
3059,454
3059,455
3059,456
3059,800
3059,801
3059,423
3039,390
3039,574
3039,1044
3039,723
3039,439
3039,174
3039,495
3039,25
3039,411
3039,770
3039,2370
3039,63
3039,312
3039,313
3039,262
3039,275
3039,945
3039,317
3039,318
3039,319
3039,320
3039,284
3039,56
3039,335
3039,336
3039,337
3039,2250
3039,3877
3039,359
3039,360
3039,51
3039,47
3039,132
3039,133
3039,1777
3039,793
3039,41
3039,167
3039,487
3039,488
3039,489
2769,4213
2769,1214
2769,2215
2769,1085
3324,47
3324,4
3324,23
3324,833
3324,132
3324,251
3324,805
3324,2638
3324,561
3324,9
3324,133
3217,708
3217,709
3217,692
3217,691
3217,1001
3233,2805
3233,420
3233,22
3233,125
3233,23
3233,173
3233,130
3233,1877
3233,124
2783,251
2783,1028
2783,1317
2783,578
3248,335
3248,25
3248,531
3248,1528
3248,336
3248,337
3248,338
2952,708
2952,0
2952,2
2952,696
2952,167
2952,251
2952,5
2952,274
2952,348
2952,709
2952,695
2952,128
2952,1829
2952,195
2952,601
2952,493
2952,125
2952,1246
2952,1051
2952,350
2952,216
2952,21
2952,711
2952,379
2952,912
2952,3778
2952,625
2952,208
2952,1428
2952,579
2952,375
2952,489
3596,25
3596,346
3596,969
3596,2187
3596,348
3596,1348
3596,2704
3139,16
3139,25
3139,15
3139,17
3219,251
3219,25
3219,21
3219,23
3219,59
3219,1310
3219,172
3219,509
3219,2956
3219,2400
3219,3833
3219,508
3366,25
3366,475
3366,266
3366,1744
3366,540
3366,1192
3366,30
3366,1746
3366,584
3106,3
3106,350
3106,8
3106,9
3647,1068
3647,25
3647,22
3647,21
3647,23
3647,406
3647,192
3647,266
3647,1119
3647,172
3647,268
3647,706
3647,412
3647,496
3647,312
3647,1878
3647,479
3647,1967
3647,593
3647,601
3647,243
3647,12
3647,229
3647,253
3647,313
3647,700
3647,9
3647,201
3647,1586
3647,230
3647,27
3647,330
3647,1171
3647,1515
3092,172
3092,16
3092,412
3092,1273
3092,17
3092,534
3092,130
3092,9
3092,524
3092,2005
3092,1752
3092,237
3092,1433
3092,2016
3092,298
3092,22
3092,135
3092,1854
3092,535
3092,2509
3092,2506
3092,179
3092,517
3092,191
3092,2957
3092,349
3092,429
3092,303
3092,2020
3092,3937
3092,528
3092,714
3092,1214
3092,1641
3092,212
3092,277
3092,1011
3092,992
3092,2011
3092,2182
3092,872
3092,873
3227,172
3227,23
3227,205
3227,11
3227,25
3227,966
3227,630
3227,212
3227,601
3227,1408
3227,475
3227,12
3227,303
3227,189
3227,1878
3227,486
3227,2348
3227,1216
3227,211
3227,202
3227,218
3188,1121
3188,3911
3188,1264
3188,2166
3188,262
3188,329
3188,1302
3188,327
3188,494
3188,258
3188,1772
3188,332
3188,433
3188,167
3188,90
3188,886
3188,253
3188,483
3188,315
3188,781
3188,946
3188,268
3329,172
3329,1120
3329,422
3329,269
3329,24
3329,285
3329,3382
3329,496
3329,261
3329,951
3329,952
3329,182
3698,582
3698,33
3698,1054
3698,1750
2902,216
2902,350
2902,424
2902,375
2902,489
3100,1741
3100,617
3100,259
3100,311
3100,410
3100,22
3100,16
3100,3755
3100,359
3100,17
3100,15
3100,2915
3100,1079
3100,3
3100,1124
3100,1085
3100,2227
3100,1809
3100,360
3100,534
3151,74
3151,1008
3151,275
3151,168
3151,90
3151,22
3151,276
3151,21
3151,713
3151,1408
3151,628
3151,479
3151,879
3151,494
3151,441
3151,555
3151,525
3151,1330
3151,243
3151,223
3151,24
3151,25
3151,172
3151,213
3151,429
3151,521
3151,3
3151,1596
3151,374
3151,1048
3151,1734
3151,388
2963,172
2963,713
2963,199
2963,179
2963,540
2963,1039
2963,192
2963,1213
2963,2307
2963,679
2846,172
2846,361
2846,303
2846,1120
2846,388
2846,1846
2846,380
2846,168
2846,259
2846,738
2846,565
2846,2140
2846,257
2846,935
2846,1889
2846,167
2846,429
2846,46
2846,1341
2846,434
2846,125
2846,433
2846,311
2846,11
2846,1225
2846,329
2846,442
2846,265
2846,348
2846,258
2846,272
2846,1147
2846,1080
2846,363
2846,1460
2846,423
2846,1070
2846,692
2846,280
2846,3023
2846,740
2846,282
2846,1029
2846,2981
2846,530
2846,1567
2846,2269
2846,637
2846,593
2846,486
2846,195
3735,172
3735,392
3735,1203
3735,1204
3735,213
3735,125
3735,2005
3735,237
3735,25
3735,182
3735,514
3735,298
3735,12
3735,484
3735,1861
3735,1528
3735,1696
3735,1900
3735,403
3735,1854
3735,548
3735,1192
3735,30
3735,1021
3735,1757
3735,493
3735,486
3735,601
3735,1433
3735,223
3735,217
3735,1043
3735,2095
3735,2099
3735,2103
3735,679
3735,201
2838,753
2838,718
2838,4246
2838,3704
2838,4307
2838,4315
2838,463
3556,23
3556,4043
3556,492
3556,122
3556,929
3556,1412
3556,614
3556,616
3556,689
3556,595
3556,911
3556,429
3689,16
3689,21
3689,166
3689,2461
3689,172
3689,206
3689,17
3689,180
3424,27
3424,167
3424,1036
3424,217
3424,549
3424,487
3424,488
3424,489
2848,708
2848,573
2848,711
2848,709
2848,156
2848,526
2848,623
3590,172
3590,16
3590,21
3590,192
3590,199
3590,15
2885,25
2885,374
2885,260
2885,88
2885,276
2885,303
2885,284
2885,1453
2885,291
2885,87
2885,1654
2885,2014
2885,1992
2885,2003
2885,744
2885,272
3571,167
3571,25
3571,172
3571,404
3571,179
3571,1216
3076,3
3076,209
3076,30
3076,25
3076,410
3076,506
3076,125
3076,12
3076,22
3076,211
3076,737
3076,33
3076,212
3076,130
3076,220
3076,218
3076,1357
3076,1434
3076,1477
3076,1490
3076,1493
3445,74
3445,174
3445,508
3445,915
3445,628
3445,172
3445,307
3445,90
3445,1930
3445,292
3445,272
3445,1551
3445,238
3445,2255
3445,1769
3445,260
3445,572
3445,1350
3445,716
3445,2166
3445,436
3445,506
3445,719
3445,167
3445,2171
3445,125
3445,785
3445,758
3445,1311
3445,938
3445,291
3445,504
3445,576
3445,1199
3445,2785
3445,276
3445,422
3445,1971
3445,1542
3445,1049
3445,303
3445,732
3445,1819
3445,252
3445,4394
3445,2879
3445,451
3445,939
3445,25
3445,509
3445,932
3445,410
3445,2783
3445,880
3445,1100
3445,496
3445,92
3445,65
3445,1582
3445,268
3445,362
3445,197
3445,1183
3445,918
3445,771
3445,662
3445,1246
3445,379
3445,2354
3445,76
3445,818
3445,1121
3445,1130
3445,311
3445,1691
3445,432
3445,1044
3445,642
3445,596
3445,657
3445,269
3445,2745
3445,433
3445,936
3445,1855
3445,9
3445,660
3445,357
3445,861
3445,1166
3445,863
3445,864
3445,502
3445,866
3445,360
3445,1167
3445,1051
3445,661
3445,3502
3445,663
3445,664
3445,2607
3445,1411
3445,979
3445,980
3445,369
3445,370
3445,3768
3445,491
3445,374
3445,2839
3445,1479
3445,666
3445,488
3445,489
3445,386
3445,388
3445,441
3445,1695
3445,670
3445,671
3445,466
3445,444
3445,467
3445,468
3445,470
3445,471
3445,472
3445,2547
3445,2548
3445,2549
3445,2550
3445,2247
3445,294
3445,286
3445,395
3445,305
3445,1977
3340,2203
3340,1010
3340,30
3340,1757
3340,1558
3340,217
3340,546
3478,172
3478,720
3478,21
3478,168
3478,1752
3478,25
3478,130
3478,729
3478,421
3478,269
3478,2504
3478,237
3478,135
3478,496
3478,358
3478,242
3478,167
3478,160
3478,912
3478,951
3478,3
3478,932
3478,945
3478,910
3478,16
3478,15
3478,17
3478,2057
3478,261
3478,952
3478,1046
3478,2019
3478,1854
3478,8
3478,485
3478,198
3478,9
3478,35
3478,36
3478,567
3478,1974
3478,2076
3478,303
3478,493
3478,2514
3478,240
3478,1097
3478,1107
3478,1214
3478,2088
3478,375
3478,277
3478,1011
3478,1099
3478,37
3478,487
3478,488
3478,489
3478,992
3478,872
3478,873
3478,2109
3540,345
3540,21
3540,363
3540,288
3540,172
3540,818
3540,388
3540,2224
3672,167
3672,1116
3672,125
3672,419
3672,25
3672,168
3672,633
3672,748
3672,742
3672,2027
3672,487
3672,488
3672,392
3453,475
3453,551
3453,1014
3453,5
3453,51
3453,345
3453,34
3453,2
3453,16
3453,407
3453,15
3453,17
3453,3
3453,18
3453,6
3453,19
3453,1028
3453,1332
3453,1333
3453,346
3453,347
3453,348
3453,8
3453,198
3453,36
3453,566
3453,567
3453,349
3453,350
3453,351
3453,164
3453,125
3453,918
3453,47
3453,20
3453,491
3453,1454
3453,374
3453,733
3453,376
3453,377
3453,378
3453,381
3453,289
3453,37
3453,167
3453,488
3453,489
3453,1995
3453,2546
3453,2720
3453,2647
3453,490
3453,482
3453,481
3453,773
3453,1264
3580,245
3580,483
3580,974
3580,406
3580,335
3580,975
3580,207
3580,568
3580,1061
3580,251
3580,410
3580,23
3580,513
3580,24
3580,3926
3580,1901
3580,2140
3580,409
3580,1089
3580,551
3580,588
3580,828
3580,1116
3580,2311
3580,244
3580,334
3580,205
3580,1063
3580,1967
3580,246
3580,1226
3580,345
3580,413
3580,30
3580,1865
3580,1502
3580,230
3580,1091
3580,351
3580,911
3580,1499
3580,1702
3580,1908
3580,22
3580,222
3580,336
3580,292
3580,1168
3580,1092
3580,1094
3580,1095
3580,542
3580,248
3580,1102
3580,1916
3580,1917
3580,992
2910,25
2910,172
2910,475
2910,11
2910,30
2910,22
2910,243
2910,201
2910,496
2910,179
2910,33
2910,582
3142,23
3142,25
3142,21
3142,475
3142,125
3142,573
3142,2057
3142,593
3142,192
3142,220
3142,1212
3142,179
3142,209
3142,218
3142,211
3142,932
3142,582
3548,483
3548,552
3548,572
3548,3256
3548,251
3548,575
3548,578
3548,579
3258,1769
3258,101
3258,1496
3258,815
3258,629
3258,938
3258,55
3258,3066
3258,508
3258,2004
3258,630
3258,1045
3258,923
3258,76
3258,2830
3258,268
3258,3028
3258,981
3258,2620
3428,570
3428,556
3428,407
3428,1051
3428,5
3428,799
3428,1123
3428,1578
3428,408
3428,166
3428,1408
3428,2178
3428,1005
3428,51
3428,2171
3428,259
3428,454
3428,455
3428,456
3428,800
3428,423
3428,802
3428,180
3428,1781
3428,47
3251,167
3251,540
3251,2728
3251,604
3251,375
3251,487
3251,489
3086,4034
3086,2208
3086,2253
3086,172
3086,53
3086,39
3086,2822
3086,834
3086,2173
3086,414
3086,561
3086,894
3086,276
3086,92
3086,102
3086,98
3086,1571
3086,2003
3086,1353
3086,406
3086,65
3086,3149
3086,4394
3086,283
3086,1656
3086,291
3086,2029
3086,1692
3086,2037
3086,3514
3086,1981
3086,284
3086,2181
3086,1044
3086,772
3086,88
3086,854
3086,1657
3086,3127
3086,1359
3086,891
3086,1392
3086,1680
3086,1618
3086,51
3086,47
3086,1992
3086,1479
3086,1552
3086,1574
3086,4402
3086,684
3228,874
3228,1014
3228,299
3228,572
3228,280
3228,2987
3228,398
3228,575
3016,172
3016,504
3016,1196
3016,252
3016,1690
3016,571
3016,1350
3016,238
3016,1184
3016,1016
3016,517
3016,1005
3016,2030
3016,237
3016,792
3016,1896
3016,1921
3016,833
3189,23
3189,1125
3189,570
3189,21
3189,691
3189,195
3189,168
3189,230
3189,22
3189,692
3189,7
3189,1161
3189,1162
2782,21
2782,22
2782,174
2782,209
2782,251
2782,23
2782,412
2782,634
2782,51
2782,275
2782,217
2782,205
2782,555
2782,243
2782,335
2782,192
2782,201
2782,4298
2782,558
2782,211
2782,2992
2782,1772
2782,334
2782,562
2782,390
2782,484
2782,483
2782,3
2782,220
2782,1321
2782,76
2782,1762
2782,218
2782,215
2782,2279
2782,317
2782,318
2782,320
2782,1316
2782,1317
2782,199
2782,1273
2782,336
2782,337
2782,338
2782,756
2782,182
2782,1402
2782,2976
2782,1458
2782,578
2782,450
2782,1472
2782,2168
2782,4185
2782,638
2782,667
2782,668
2782,2284
2782,690
3391,172
3391,21
3391,167
3391,1264
3391,30
3391,632
3391,424
3391,212
3391,1660
3391,164
3391,2171
3391,174
3391,596
3391,496
3391,2443
3391,25
3391,1143
3391,33
3391,441
3391,552
3391,2170
3391,405
3391,642
3391,657
3391,598
3391,16
3391,15
3391,17
3391,3
3391,189
3391,330
3391,334
3391,349
3391,350
3391,352
3391,659
3391,353
3391,182
3391,634
3391,192
3391,2633
3391,24
3391,213
3391,551
3391,2178
3391,1019
3391,29
3391,1055
3391,487
3391,488
3391,2922
3391,466
3391,444
3391,467
3391,448
3391,468
3391,469
3391,470
3391,471
3391,195
3321,22
3321,1571
3321,1008
3321,125
3321,65
3321,505
3321,217
3321,25
3321,509
3321,1027
3321,268
3321,3010
3629,25
3629,23
3629,688
3629,580
3629,217
3629,679
3629,182
3629,22
3529,16
3529,18
3529,20
3529,15
3529,19
3516,505
3516,475
3516,217
3516,623
3516,496
3516,25
3516,493
3516,1192
3516,1528
3516,12
3516,182
3516,2649
2760,21
2760,174
2760,601
2760,23
2760,22
2760,186
2760,27
2760,2233
2760,25
2760,562
2760,30
2760,615
2760,582
2760,237
2760,1128
2760,217
2760,2309
2760,1698
2760,595
2760,689
2760,713
2760,199
2760,540
2760,1020
2760,1010
2760,191
2760,2075
2760,182
2760,505
2760,2433
2760,1214
2760,2478
2760,212
2760,1750
2760,201
2817,21
2817,410
2817,167
2817,205
2817,504
2817,633
2817,708
2817,478
2817,96
2817,1005
2817,3
2817,25
2817,1220
2817,709
2817,711
2817,487
2817,488
2817,489
3041,617
3041,2165
3041,277
3041,729
3041,1552
3041,1071
3041,48
3041,1573
3041,51
3041,2463
3041,412
3041,842
3041,947
3041,1604
3041,442
3041,1070
3041,57
3041,388
3041,2711
3041,41
3041,2612
3041,2518
3041,4394
3041,1496
3041,291
3041,210
3041,985
3041,253
3041,1634
3041,168
3041,1462
3041,653
3041,3959
3041,125
3041,1993
3041,297
3041,1495
3041,2712
3041,733
3041,400
3041,2638
3041,94
3041,361
3041,3056
3041,183
3041,59
3041,36
3041,272
3041,2073
3041,1169
3041,2822
3041,3522
3041,76
3041,1193
3041,4089
3041,1085
3041,2475
3041,8
3041,485
3041,198
3041,9
3041,35
3041,567
3041,2873
3041,2836
3041,2607
3041,1412
3041,1107
3041,2639
3041,2003
3041,578
3041,579
3041,740
3041,2031
3041,37
3041,1574
3041,2029
3041,74
3041,1550
3041,773
3041,1709
3041,2755
3041,2218
3041,2220
3041,2221
3041,2222
3041,1103
3325,21
3325,1121
3325,167
3325,963
3325,708
3325,875
3325,696
3325,16
3325,24
3325,1045
3325,694
3325,207
3325,494
3325,562
3325,1020
3325,1048
3325,695
3325,3030
3325,47
3325,25
3325,345
3325,693
3325,2232
3325,15
3325,493
3325,346
3325,1821
3325,1
3325,12
3325,486
3325,222
3325,709
3325,711
3325,199
3325,179
3325,2296
3325,267
3325,217
3325,375
3325,487
3325,488
3325,489
3325,195
2825,2754
2825,441
2825,3778
2825,486
2825,593
3074,1412
3074,3911
3074,51
3074,76
3074,479
3627,25
3627,167
3627,47
3627,217
3627,23
3627,172
3627,1757
3627,51
3627,578
3627,375
