uid,iid
1859,2478
1859,507
1859,2847
1859,14
1765,691
1765,708
1765,711
1765,47
1765,818
1765,692
1765,214
1765,696
1765,25
1765,1995
1765,324
1765,1829
1765,709
1765,22
1765,284
1765,433
1765,695
1765,212
1765,207
1765,182
1765,2428
1765,568
1765,728
1765,323
1765,2
1765,21
1765,469
1765,303
1765,23
1765,258
1765,1219
1765,5
1765,168
1765,2171
1765,966
1765,172
1765,388
1765,582
1765,292
1765,2200
1765,61
1765,506
1765,1530
1765,1155
1765,1156
1765,222
1765,275
1765,318
1765,320
1765,954
1765,879
1765,9
1765,1222
1765,1223
1765,217
1765,2581
1765,195
2507,3
2507,16
2507,1033
2507,17
2507,1114
2507,217
2507,26
2507,172
2507,1651
2507,1756
2507,1230
2020,3
2020,349
2020,15
2020,260
2020,16
2020,17
2020,18
2020,19
2020,20
2661,167
2661,335
2661,1302
2661,581
2661,771
2661,336
2661,337
2661,338
2661,429
2661,578
2661,579
2661,488
2661,729
2661,1103
2725,25
2725,97
2725,94
2725,102
2725,1004
2725,130
2725,65
1970,770
1970,1890
1970,172
1970,253
1970,424
1970,167
1970,1044
1970,1649
1970,2170
1970,47
1970,268
1970,1580
1970,2194
1970,758
1970,509
1970,194
1970,576
1970,2178
1970,448
1970,125
1970,2171
1970,2296
1970,932
1970,76
1970,1049
1970,678
1970,179
1970,330
1970,1512
1970,130
1970,45
1970,1460
1970,2269
1970,488
1970,489
1970,272
1879,167
1879,21
1879,209
1879,216
1879,433
1879,207
1879,410
1879,174
1879,570
1879,1068
1879,601
1879,22
1879,4
1879,251
1879,23
1879,1010
1879,268
1879,274
1879,25
1879,584
1879,710
1879,2084
1879,196
1879,217
1879,292
1879,1118
1879,729
1879,1359
1879,2169
1879,1867
1879,1134
1879,329
1879,413
1879,182
1879,253
1879,172
1879,1635
1879,981
1879,628
1879,521
1879,1540
1879,1005
1879,214
1879,493
1879,88
1879,1970
1879,492
1879,390
1879,614
1879,2406
1879,581
1879,82
1879,1672
1879,125
1879,2412
1879,3
1879,680
1879,15
1879,218
1879,1036
1879,220
1879,222
1879,16
1879,17
1879,30
1879,2083
1879,2634
1879,2635
1879,579
1879,487
1879,488
1879,1103
2088,167
2088,1690
2088,1689
2022,172
2022,21
2022,205
2022,633
2022,348
2022,201
2022,214
2022,267
2022,290
2022,179
2022,22
2022,52
2022,25
2022,2053
2022,3555
2022,216
2022,1715
2022,345
2022,223
2022,736
2254,260
2254,9
2254,51
2254,291
2254,294
2254,2754
2254,38
2254,412
2254,485
2254,198
2254,174
2293,16
2293,21
2293,125
2293,173
2293,15
2293,17
2293,22
2709,172
2709,512
2709,404
2709,1380
2709,1742
2709,3382
2709,243
2709,22
2312,25
2312,1230
2312,676
2312,475
2312,201
1792,971
1792,969
1792,1051
1792,610
1792,493
1792,134
1792,297
1792,25
1792,172
1792,87
1792,1481
1792,90
1792,276
1792,292
1792,738
1792,1420
1792,94
1792,93
1792,2205
1792,1282
1792,97
1792,92
1792,423
1792,54
1792,537
1792,2055
1792,559
1792,1029
1792,2452
1792,179
1792,326
1792,1273
1792,2014
1792,1654
1792,1854
1792,934
1792,123
1792,2815
1792,53
1792,560
1792,64
1792,917
1792,972
1792,303
1792,1433
1792,924
1792,481
1792,2029
1792,65
1792,524
1792,397
1792,398
1792,399
1792,401
2498,0
2498,708
2498,190
2498,1
2498,711
2498,1459
2498,1977
2325,107
2325,426
2325,427
2325,260
2325,1868
2325,404
2325,429
2325,1579
2325,182
2325,1754
2589,6
2589,25
2589,23
2589,21
2589,475
2589,22
2589,1119
2589,1588
2589,350
2589,990
2589,96
2589,125
2589,172
2589,1212
2589,259
2589,51
2589,601
2589,217
2589,623
2589,173
2589,353
2589,713
2589,30
2589,680
2589,2012
2589,27
2589,1273
2589,1696
2589,959
2589,931
2589,237
2589,485
2589,198
2589,9
2589,1650
2589,186
2589,135
2589,277
1769,168
1769,251
1769,167
1769,25
1769,334
1769,574
1769,275
1769,388
1769,312
1769,560
1769,825
1769,172
1769,262
1769,781
1769,317
1769,318
1769,319
1769,320
1769,826
1769,375
1969,21
1969,172
1969,22
1969,25
1969,199
1969,243
1969,229
1969,515
1969,912
1969,76
1969,615
1969,30
1775,23
1775,410
1775,25
1775,182
1775,292
1775,172
1775,1524
1775,205
1775,211
1775,218
1775,1530
2098,692
2098,881
2098,1053
2098,212
1903,21
1903,16
1903,2755
1903,15
1903,212
1903,25
1903,17
1903,20
1903,19
1903,22
1903,18
1903,2198
1903,2728
1903,1113
1903,243
1778,1068
1778,1190
1778,715
1778,213
1778,22
1778,997
1778,4380
1778,226
1778,223
1778,327
1778,1089
1778,992
1778,1901
1778,390
1778,996
1778,999
2257,485
2257,198
2257,51
2257,9
2281,1036
2281,47
2281,130
2281,172
2281,581
2437,1752
2437,25
2437,1050
2437,303
2437,1124
2298,21
2298,167
2298,262
2298,12
2298,253
2298,912
2298,27
2298,22
2298,74
2298,90
2298,243
2298,172
2298,217
2298,268
2351,570
2351,167
2351,165
2351,96
2351,4277
2351,251
2351,47
2351,206
2351,424
2351,407
2351,494
2351,348
2351,124
2351,375
2351,487
2351,489
2036,331
2036,167
2036,251
2036,418
2036,359
2036,818
2036,406
2036,422
2036,1184
2036,584
2036,374
2036,1302
2036,1778
2036,1048
2036,1304
2036,1790
2036,168
2036,258
2036,808
2036,1551
2036,631
2036,491
2036,265
2036,424
2036,822
2036,887
2036,415
2036,357
2036,47
2036,350
2036,3765
2036,3141
2036,1634
2036,388
2036,983
2036,2558
2036,1554
2036,407
2036,1330
2036,2263
2036,1353
2036,1585
2036,2133
2036,51
2036,3168
2036,827
2036,2354
2036,939
2036,1868
2036,2432
2036,92
2036,55
2036,3
2036,508
2036,253
2036,540
2036,414
2036,630
2036,3100
2036,1224
2036,1717
2036,259
2036,2050
2036,312
2036,262
2036,314
2036,315
2036,1000
2036,3101
2036,1044
2036,16
2036,1774
2036,6
2036,19
2036,1794
2036,2064
2036,1196
2036,330
2036,268
2036,44
2036,4384
2036,4356
2036,476
2036,2812
2036,3116
2036,336
2036,337
2036,1804
2036,2264
2036,2753
2036,34
2036,412
2036,8
2036,485
2036,9
2036,35
2036,36
2036,566
2036,567
2036,1360
2036,353
2036,4357
2036,3150
2036,576
2036,164
2036,125
2036,3510
2036,3157
2036,361
2036,3169
2036,1091
2036,131
2036,2255
2036,980
2036,3185
2036,3466
2036,2838
2036,20
2036,1454
2036,1462
2036,4119
2036,578
2036,3265
2036,478
2036,487
2036,488
2036,489
2036,387
2036,675
2036,210
2036,278
2036,3472
1933,348
1933,346
1933,347
1933,342
1933,343
1933,344
2565,172
2565,505
2565,21
2565,267
2565,1689
2565,713
2565,496
2565,912
2565,548
2565,486
2565,584
2565,1216
2737,628
2737,1000
2737,1216
2737,496
2737,584
2737,2782
2737,172
2737,429
2737,1588
2737,562
2737,25
2737,486
2737,1977
2737,709
2737,711
2635,1304
2635,724
2635,588
2635,24
2635,263
2635,216
2635,388
2635,367
2635,245
2635,262
2635,729
2635,25
2635,1834
2635,1673
2635,174
2635,379
2635,1677
2635,365
2635,366
2635,1102
2660,675
2660,1790
2660,588
2660,1778
2660,1875
2660,483
2660,552
2660,551
2660,3707
2660,916
2660,1876
2660,773
2132,23
2132,25
2132,21
2132,508
2132,570
2132,174
2132,24
2132,689
2132,3
2132,200
2132,22
2132,172
2132,168
2132,1110
2132,1862
2132,486
2132,2171
2132,125
2132,413
2132,672
2132,190
2132,268
2132,2665
2132,493
2132,1106
2132,1003
2132,1502
2132,192
2132,1118
2132,479
2132,182
2132,253
2132,27
2132,2855
2132,679
2132,938
2132,76
2132,558
2132,1216
2132,3479
2132,513
2132,1936
2132,496
2132,33
2132,1581
2132,1727
2132,1821
2132,1878
2132,3022
2132,2240
2132,2205
2132,580
2132,730
2132,3653
2132,16
2132,17
2132,179
2132,2228
2132,912
2132,4016
2132,505
2132,542
2132,1005
2132,1058
2387,1541
2387,258
2387,328
2387,709
2387,695
2387,967
2387,711
2387,696
2387,1317
2387,1001
2626,172
2626,4123
2626,938
2626,74
2326,172
2326,510
2326,262
2174,167
2174,23
2174,375
2174,487
2174,489
2743,172
2743,201
2743,505
2743,486
2262,21
2262,172
2262,25
2262,15
2262,3495
2262,19
2262,17
2262,18
2262,20
1772,12
1772,209
1772,1000
1772,25
1772,966
1772,601
1772,21
1772,708
1772,292
1772,929
1772,172
1772,24
1772,971
1772,709
1772,711
1772,218
1772,917
1772,972
1772,542
1772,174
2021,172
2021,209
2021,3
2021,410
2021,25
2021,125
2021,21
2021,205
2021,736
2021,22
2021,238
2021,262
2021,74
2021,4
2021,47
2021,2191
2021,272
2021,1192
2021,211
2021,30
2021,2014
2021,246
2021,260
2021,439
2021,513
2021,167
2021,216
2021,218
2021,284
2021,929
2021,738
2021,326
2021,329
2021,268
2021,433
2021,1654
2021,88
2021,412
2021,96
2021,291
2021,971
2021,917
2021,972
2021,542
2021,419
2021,217
2021,744
2021,374
2021,212
2021,424
2175,25
2175,21
2175,22
2175,1108
2175,23
2175,192
2175,475
2175,212
2175,918
2175,186
2175,1823
2175,180
2175,601
2077,172
2077,606
2077,605
2077,607
2077,429
2339,335
2339,195
2339,334
2339,412
2339,1134
2339,22
2339,509
2339,562
2339,9
2339,25
2339,1039
2339,168
2339,318
2339,319
2339,320
2339,232
2339,336
2339,337
2339,338
2339,523
2339,1055
2339,487
2339,488
2339,489
2339,2107
2211,172
2211,912
2211,74
2211,723
2211,125
2211,694
2211,24
2211,904
2211,238
2211,736
2211,601
2211,130
2211,895
2211,693
2211,935
2211,903
1858,167
1858,125
1858,25
1858,493
1858,710
1858,513
1858,96
1858,168
1858,350
1858,955
1858,1429
1858,3
1858,192
1858,723
1858,1889
1858,170
1858,262
1858,1003
1858,424
1858,260
1858,47
1858,569
1858,51
1858,422
1858,246
1858,348
1858,1673
1858,679
1858,1219
1858,1979
1858,1052
1858,24
1858,412
1858,212
1858,1705
1858,743
1858,22
1858,558
1858,413
1858,889
1858,220
1858,209
1858,582
1858,329
1858,30
1858,2305
1858,228
1858,353
1858,29
1858,211
1858,218
1858,185
1858,217
1858,1039
1858,236
1858,179
1858,1050
1858,1036
1858,547
1858,183
1858,9
1858,706
1858,542
1858,676
2274,23
2274,172
2274,1566
2274,25
2274,189
2274,1149
2274,266
2274,192
2274,186
2274,520
2274,679
2274,580
2321,172
2321,25
2321,268
2321,263
2321,21
2321,903
2321,441
2321,486
2321,679
2321,2089
2321,125
2321,1316
2321,642
2321,657
2321,598
2321,179
2321,121
2321,493
2321,212
2321,676
2321,243
2321,22
1977,172
1977,25
1977,510
1977,344
1977,0
1977,12
1977,1
1920,25
1920,562
1920,1856
1920,604
1920,1117
1968,21
1968,96
1968,3
1968,475
1968,688
1968,22
1968,16
1968,15
1968,17
1968,457
1968,458
1968,460
1968,461
1968,462
1968,463
1968,1019
2128,21
2128,168
2128,708
2128,1123
2128,25
2128,574
2128,216
2128,1048
2128,167
2128,230
2128,1302
2128,818
2128,799
2128,424
2128,433
2128,0
2128,311
2128,1051
2128,493
2128,494
2128,262
2128,423
2128,562
2128,1010
2128,207
2128,24
2128,195
2128,2297
2128,191
2128,312
2128,292
2128,214
2128,513
2128,736
2128,212
2128,1216
2128,22
2128,125
2128,709
2128,506
2128,403
2128,211
2128,1
2128,209
2128,218
2128,222
2128,454
2128,455
2128,800
2128,802
2128,313
2128,780
2128,946
2128,1003
2128,542
2074,266
2074,486
2074,405
2074,1750
2074,2233
1937,895
1937,294
1937,905
1937,903
2284,21
2284,1120
2284,410
2284,206
2284,875
2284,167
2284,728
2284,694
2284,1577
2284,1393
2284,504
2284,1048
2284,24
2284,374
2284,1051
2284,22
2284,25
2284,47
2284,1049
2284,168
2284,125
2284,266
2284,2461
2284,630
2284,11
2284,555
2284,513
2284,736
2284,1524
2284,938
2284,423
2284,182
2284,176
2284,1530
2284,932
2284,211
2284,1273
2284,509
2284,617
2284,1206
2284,1214
2284,1433
2284,135
2284,441
2284,584
2284,693
2284,96
2284,2057
2284,172
2284,1008
2284,124
2284,542
2284,2088
2284,488
2284,580
2284,1173
2398,172
2398,713
2398,1708
2398,512
2398,548
2398,30
2398,429
2398,475
1770,212
1770,553
1770,1072
1770,479
1770,483
1770,265
2277,2216
2277,617
2277,1865
2277,4277
2277,201
2277,230
2277,262
2277,680
2277,1528
2277,2542
2277,1597
2277,2282
2277,1085
2277,2227
2277,2218
2277,2220
2277,2222
1796,570
1796,24
1796,206
1796,1829
1796,125
1796,691
1796,21
1796,692
1796,1246
1796,172
1796,207
1796,1156
1796,1157
1796,222
1796,1705
1796,23
1796,505
1796,1003
1796,486
1796,47
1796,1005
1796,1627
1796,1172
1796,11
1796,475
1971,167
1971,418
1971,548
1971,1001
1971,487
1971,488
2231,25
2231,125
2231,2272
2231,47
2231,688
2679,166
2679,180
2679,230
2679,475
1938,483
1938,552
1938,245
1938,2573
1949,191
1949,51
1949,194
1949,2461
1949,2287
2453,167
2453,25
2453,168
2453,429
2453,22
2081,21
2081,209
2081,1068
2081,174
2081,22
2081,410
2081,27
2081,1001
2081,199
2081,211
2081,513
2081,475
2081,29
2081,562
2081,582
2081,230
2081,218
2081,30
2081,615
2081,689
2081,2477
2081,192
2081,542
2081,186
2081,202
2267,22
2267,167
2267,24
2267,260
2267,209
2267,374
2267,1055
2267,348
2267,433
2267,573
2267,130
2267,125
2267,1673
2267,633
2267,179
2267,214
2267,192
2267,1050
2267,30
2267,1
2267,418
2267,185
2267,25
2267,5
2267,966
2267,632
2267,496
2267,0
2267,1049
2267,2169
2267,619
2267,211
2267,131
2267,562
2267,122
2267,994
2267,220
2267,216
2267,2
2267,345
2267,1180
2267,1111
2267,577
2267,217
2267,1756
2267,488
2267,489
2267,195
2267,690
2267,475
2197,172
2197,207
2197,209
2197,201
2197,205
2197,211
2197,23
2197,206
2197,3
2197,1660
2197,976
2197,25
2197,47
2197,249
2197,218
2197,10
2197,222
2197,1538
2197,260
2197,179
2197,1125
2197,1159
2197,1160
2197,1162
2197,403
2197,30
2197,182
2197,493
2197,186
2197,217
2197,29
2197,185
2197,33
2197,679
2197,22
2197,475
2557,720
2557,743
2557,736
2557,680
2557,1556
2557,676
2304,168
2304,374
2304,207
2304,167
2304,23
2304,1196
2304,388
2304,238
2304,1048
2304,348
2304,251
2304,214
2304,1217
2304,1224
2304,513
2304,679
2304,2443
2304,619
2304,217
2304,74
2304,311
2304,1184
2304,130
2304,246
2304,55
2304,1285
2304,1226
2304,289
2304,485
2304,198
2304,3
2304,273
2304,211
2304,218
2304,1156
2304,1157
2304,454
2304,455
2304,456
2304,800
2304,801
2304,423
2304,802
2304,312
2304,1675
2304,1585
2304,929
2304,495
2304,509
2304,642
2304,596
2304,657
2304,598
2304,738
2304,261
2304,747
2304,326
2304,1002
2304,954
2304,922
2304,331
2304,617
2304,335
2304,412
2304,9
2304,630
2304,216
2304,863
2304,866
2304,359
2304,971
2304,972
2304,303
2304,292
2304,542
2304,577
2304,1425
2304,106
2304,51
2304,1116
2304,274
2304,876
2304,1683
2304,435
2304,724
2304,379
2304,270
2304,771
2304,90
2304,827
2304,488
2304,489
2304,638
2304,668
2304,441
2304,670
2304,272
2427,125
2427,21
2427,412
2427,34
2427,198
2427,51
2427,485
2427,130
2427,1809
2427,16
2427,17
2427,18
2427,6
2427,19
2427,8
2427,35
2427,36
2427,566
2427,567
2427,164
2427,20
2427,37
2740,172
2740,21
2740,205
2740,25
2740,22
2740,199
2740,206
2740,207
2740,23
2740,209
2740,344
2740,2190
2740,184
2740,192
2740,243
2740,212
2740,1224
2740,223
2740,201
2740,213
2740,130
2740,30
2740,348
2740,347
2740,1294
2740,211
2740,218
2740,222
2740,219
2740,303
2505,408
2505,617
2505,70
2505,25
2505,601
2505,246
2505,407
2505,306
2505,348
2505,292
2505,578
2505,579
2609,21
2609,689
2609,125
2609,422
2609,168
2609,1053
2609,25
2609,475
2421,11
2421,552
2421,1660
2421,1119
2421,1317
2421,305
2421,299
2421,601
2421,25
2421,556
2421,1048
2421,196
2421,22
2421,30
2421,1063
2421,1131
2421,582
2421,507
2421,1134
2421,593
2421,2603
2421,526
2421,514
2421,1019
2421,693
2421,1212
2421,1689
2421,1171
2421,209
2421,220
2421,211
2421,218
2421,217
2421,2304
2421,1528
2421,1742
2421,581
2421,475
1961,708
1961,21
1961,495
1961,955
1961,963
1961,640
1961,711
1961,22
1961,173
1961,709
1961,130
1961,689
1961,353
1961,582
1786,570
1786,74
1786,217
1786,879
1786,876
1786,743
1786,172
1786,891
1786,200
1786,1045
1786,1375
1786,2788
1786,1407
1786,160
1786,1279
2067,21
2067,3
2067,206
2067,23
2067,708
2067,209
2067,207
2067,1577
2067,617
2067,348
2067,963
2067,0
2067,875
2067,344
2067,166
2067,1124
2067,633
2067,214
2067,694
2067,914
2067,696
2067,691
2067,433
2067,205
2067,711
2067,283
2067,374
2067,125
2067,24
2067,27
2067,174
2067,260
2067,168
2067,22
2067,716
2067,350
2067,192
2067,695
2067,361
2067,1393
2067,1186
2067,3454
2067,1429
2067,130
2067,2755
2067,292
2067,693
2067,1412
2067,262
2067,4012
2067,728
2067,738
2067,55
2067,889
2067,211
2067,558
2067,1003
2067,506
2067,216
2067,424
2067,90
2067,25
2067,448
2067,30
2067,1080
2067,3145
2067,3183
2067,182
2067,1025
2067,692
2067,954
2067,179
2067,493
2067,709
2067,966
2067,54
2067,217
2067,1273
2067,326
2067,237
2067,345
2067,3650
2067,33
2067,1680
2067,220
2067,76
2067,180
2067,98
2067,1214
2067,121
2067,1156
2067,222
2067,1854
2067,78
2067,917
2067,1115
2067,2633
2067,1430
2067,1433
2067,277
2067,48
2067,690
2608,605
2608,607
2608,212
2608,552
2094,2571
2094,148
2094,2586
2094,149
2094,151
2094,152
2094,2582
2094,2583
2094,2584
2094,2585
2440,172
2440,475
2440,753
2440,190
2440,16
2440,570
2440,23
2440,1809
2440,15
2440,2825
2440,1114
2440,1049
2440,2706
2440,1034
2440,527
2440,689
2440,199
2440,179
2440,1016
2440,1039
2440,2299
2440,404
2440,1192
2440,531
2440,1380
2440,182
2440,1724
2440,1031
2440,429
2440,1057
2440,505
2440,192
2440,493
2440,714
2440,186
2440,1054
2440,3700
2440,217
2440,1742
2440,1753
2440,185
2440,1055
2440,1851
2440,1572
2440,3373
2440,195
2440,196
2440,243
2440,22
2440,511
1798,16
1798,195
1798,1696
1798,12
1798,30
1798,1214
1798,549
1798,10
1798,2706
1798,17
1798,429
1798,201
2706,195
2706,2190
2706,1121
2706,930
2706,601
2706,1100
2706,1993
2706,718
2706,738
2706,272
2706,2091
2706,971
2706,25
2706,955
2706,1548
2706,974
2706,201
2706,584
2706,2305
2706,326
2706,493
2706,1080
2706,537
2706,2004
2706,211
2706,221
2706,220
2706,209
2706,218
2706,215
2706,2278
2706,929
2706,1316
2706,642
2706,1317
2706,657
2706,598
2706,1081
2706,258
2706,1020
2706,483
2706,517
2706,1086
2706,1809
2706,829
2706,964
2706,965
2706,1203
2706,2449
2706,291
2706,917
2706,972
2706,973
2706,975
2706,303
2706,292
2706,552
2706,1265
2706,977
2706,978
2706,2976
2706,365
2706,367
2706,130
2706,1568
2706,4296
2706,240
2706,986
2706,2010
2706,3210
2706,2168
2706,4185
2706,1101
2706,2096
2706,2097
2706,2098
2706,2100
2706,2101
2706,2102
2706,2104
2706,2105
2706,2106
2706,2107
2706,588
2706,992
2706,392
2706,2284
2706,916
2706,903
2706,286
2706,873
1815,258
1815,393
1815,974
1815,306
1815,495
1815,70
1815,2707
1815,975
2256,174
2256,1772
2256,168
2256,88
2256,815
2256,313
2256,262
2256,630
2256,835
2256,897
2256,722
2256,253
2256,63
2256,480
2256,580
2256,220
2256,211
2256,209
2256,218
2256,312
2256,780
2256,781
2256,945
2256,946
2256,330
2256,336
2256,1230
2256,486
2256,2758
2256,2998
1944,206
1944,23
1944,346
1944,25
1944,174
1944,633
1944,558
1944,2311
1944,217
1944,2169
1944,200
1944,935
1944,27
1944,911
1944,1821
2193,253
2193,914
2193,938
2193,1049
2193,479
2193,1422
2193,637
2193,268
1932,475
1932,166
1932,494
1932,692
1932,125
1932,1000
1932,183
1932,180
2015,172
2015,16
2015,15
2015,20
2015,17
2015,18
2358,22
2358,21
2358,24
2358,172
2358,1005
2358,917
2358,243
2358,971
2358,130
2358,1273
2358,517
2358,1854
2358,1203
2358,972
2358,1433
2358,1214
2358,135
2358,212
2358,277
2358,392
2358,582
2597,21
2597,11
2597,1063
2597,1059
2597,966
2597,25
2597,475
2597,16
2597,130
2597,1128
2597,3
2597,201
2597,17
2597,429
2597,2810
2597,1752
2182,475
2182,2761
2182,1123
2182,125
2182,22
2182,217
2182,11
2182,601
1840,607
1840,606
1840,605
1840,348
1840,344
1840,572
1840,22
1840,575
2084,1021
2084,172
2084,720
2084,1031
2084,496
2084,25
2084,912
2084,223
2084,527
2523,172
2523,21
2523,16
2523,190
2523,15
2523,17
2523,3
2523,124
2523,638
2523,667
2523,668
2342,172
2342,230
2342,512
2342,548
2342,421
2342,2182
1893,374
1893,261
1893,303
1893,642
1893,596
1893,657
1893,370
2493,174
2493,508
2493,335
2493,628
2493,1048
2493,22
2493,414
2493,513
2493,441
2493,76
2493,125
2493,172
2493,505
2493,542
2493,1116
2493,243
1912,172
1912,21
1912,429
1912,714
2389,475
2389,714
2389,167
2389,125
2389,433
2389,1010
2389,1119
2389,601
2389,335
2389,806
2389,329
2389,1772
2389,22
2389,96
2389,582
2389,230
2389,710
2389,424
2389,11
2389,716
2389,1216
2389,243
2389,322
2389,513
2389,1024
2389,192
2389,2764
2389,634
2389,219
2389,124
2389,730
2389,323
2389,336
2389,337
2389,338
2389,30
2389,493
2389,542
2389,3768
2389,217
2389,1171
2389,488
2389,489
2389,2519
2515,190
2515,593
2515,1055
2515,22
2515,475
2007,16
2007,21
2007,125
2007,412
2007,199
2007,17
2007,3
2007,164
2080,2192
2080,335
2080,192
2080,195
2331,1123
2331,434
2331,1142
2331,388
2331,4222
2331,2425
2331,272
2331,238
2331,475
2331,496
2331,1192
2331,303
2331,2072
2331,994
2331,1154
2331,76
2331,1891
2657,172
2657,548
2657,512
2657,12
2657,11
2733,172
2733,21
2733,16
2733,1048
2733,1672
2733,24
2733,3
2733,23
2733,713
2733,260
2733,179
2733,1050
2733,547
2733,966
2733,154
2733,195
2503,601
2503,243
2503,475
2503,429
2503,418
2503,173
2503,201
2503,593
1823,573
1823,588
1823,639
1823,2042
1823,357
1823,258
1823,251
1823,806
1823,729
1823,1546
1823,168
1823,261
1823,329
1823,313
1823,1100
1823,1048
1823,476
1823,815
1823,1790
1823,640
1823,361
1823,2062
1823,238
1823,1188
1823,306
1823,810
1823,379
1823,291
1823,249
1823,401
1823,1462
1823,745
1823,294
1823,47
1823,350
1823,70
1823,262
1823,642
1823,2061
1823,260
1823,828
1823,433
1823,353
1823,371
1823,578
1823,579
1823,388
1823,1208
1823,1209
1823,1210
1823,1211
1823,773
1823,286
1823,1264
1823,399
2218,16
2218,25
2218,15
2218,18
2218,12
2218,405
2218,199
2218,19
2218,2296
2218,190
2218,601
2218,200
2218,20
2218,217
2218,1055
2218,22
1850,1001
1850,0
1850,21
1850,708
1850,736
1850,96
1850,172
1850,281
1850,26
1850,292
1850,737
1850,168
1850,1
1850,230
1850,929
1850,25
1850,212
1850,971
1850,306
1850,348
1850,939
1850,3
1850,2354
1850,70
1850,709
1850,738
1850,235
1850,326
1850,124
1850,239
1850,917
1850,241
2639,582
2639,23
2639,496
2639,199
2639,201
2639,172
2639,1012
2639,125
2639,182
2639,25
2639,1008
2639,546
2639,493
2639,196
2639,405
2639,1214
2639,173
2639,562
2639,1010
2639,1020
2639,10
2639,1031
2639,114
2639,1608
2639,1046
2639,517
1947,21
1947,172
1947,179
1947,47
1947,1870
1947,2261
1947,424
1947,51
1947,262
1947,510
1947,1003
