uid,iid
5010,8222
5010,5202
5010,311
5010,10992
5010,678
5010,1179
5010,4892
5010,3227
5010,8158
5010,714
5010,6006
5010,5833
5010,8223
5010,3575
5010,8224
5010,1470
5010,748
5010,353
5010,13687
5010,1187
5010,8269
5010,776
5010,782
5010,3236
5010,789
5010,1202
5010,16585
5010,7598
5010,4702
5010,13689
5010,804
5010,4145
5010,3482
5010,5876
5010,817
5010,3492
5010,822
5010,3768
5010,1550
5010,1219
5010,825
5010,5888
5010,5025
5010,3781
5010,5892
5010,3783
5010,9291
5010,9298
5010,7634
5010,9488
5010,1244
5010,4980
5010,8161
5010,5814
5010,6124
5010,3837
5410,2621
5410,9537
5410,4517
5410,1002
5410,11061
5410,3248
5410,2140
5410,5580
5410,671
5410,9395
5410,5612
5410,13617
5410,15014
5410,7500
5410,2039
5410,5081
5410,511
5410,14332
5410,2795
5410,3254
5410,5088
5410,5487
5410,6907
5410,14124
5410,9630
5410,8568
5410,9631
5410,9633
5410,5581
5410,9639
5410,9646
5410,9619
5410,10546
5410,10902
5410,8129
5410,14163
5410,9544
5410,2054
5410,10229
5410,10928
5410,13621
5410,9545
5410,2056
5410,13623
5410,3266
5410,5097
5410,13625
5410,9671
5410,9217
5410,16527
5410,10232
5410,5219
4997,200
4997,8215
4997,2670
4997,8724
4997,10250
4997,8725
4997,13847
4997,13849
4997,13851
5188,996
5188,110
5188,5188
5188,1152
5188,1280
5188,954
5188,11912
5188,956
5188,2
5188,4887
5188,6670
5188,1338
5188,3556
5188,13
5188,12619
5188,5346
5188,10238
5188,9867
5188,1492
5188,4712
5188,11013
5188,6600
5188,10461
5188,7627
4830,1776
4830,16365
4830,12565
4830,6770
4830,14280
4830,14108
4830,6782
4830,1063
4830,2656
4830,6793
4830,6942
4830,15483
4830,8717
4830,13518
4830,7502
4830,12314
4830,2667
4830,2668
4830,15621
4830,8596
4830,14034
4830,15996
4830,14727
4830,13544
4830,15997
4830,2188
4830,15856
4830,15998
4830,16795
4830,2211
4830,2214
4940,2029
4940,3369
4940,2033
4940,8451
4940,16533
4940,7855
4940,8453
4940,5934
4940,10538
4940,10539
4940,5937
4940,9057
4940,7969
4940,5942
4940,4461
4940,4464
4940,13312
4940,7375
4940,10002
4940,10543
4940,11587
4940,9392
5351,243
5351,4220
5351,5667
5351,4508
5351,167
5351,2414
5351,488
5351,5786
5351,410
5351,12066
5351,9868
5351,610
5351,9869
5351,4221
5351,5762
5351,11338
5351,11339
5351,621
5351,11452
5351,15822
5351,322
5351,4222
5351,5197
5351,689
5351,4096
5351,12392
5351,3691
5351,4760
5351,9871
5351,531
5351,538
5351,3692
5351,13733
5351,396
5351,9213
5351,11968
5351,14014
5351,7904
5351,16571
5351,4225
5351,5606
5351,14015
5351,9874
5351,4226
5351,4227
5351,15140
5351,12767
5351,3695
5351,11557
5351,9216
5351,14437
5270,2427
5270,4023
5270,4113
5270,8844
5270,12484
5270,11465
5270,15121
5270,9692
5270,13667
5270,14292
5270,7194
5270,4106
5270,12962
5270,8758
5270,16766
5270,7863
5270,9705
5270,9708
5270,13305
5270,8759
5270,16268
5101,2447
5101,11462
5101,10835
5101,12534
5101,15914
5101,13413
5101,16059
5101,9554
5101,12433
5101,5471
5101,11332
5101,5482
4871,2449
4871,2099
4871,1005
4871,12749
4871,9799
4871,9412
4871,7581
4871,357
4871,1963
4871,6836
4871,16192
5059,838
5059,5070
5059,1941
5059,5415
5059,15272
5059,9182
5059,7257
5059,5418
5059,14147
5059,13909
5059,12826
5059,12827
5059,5258
5059,2210
5059,11409
5059,4013
5059,4014
5059,14440
5059,7853
5059,10731
5059,14726
5059,3548
5059,12328
5059,14555
5324,4112
5324,2181
5324,2183
5324,2184
5324,2185
5324,2186
5324,1138
5324,1942
5324,2188
5324,10205
5324,2189
5324,2191
5324,2192
5324,1683
5324,2194
5324,2195
5324,2196
5324,2198
5324,11845
5324,2199
5324,7109
5324,2200
5324,2201
5324,2203
5324,9039
5324,2205
5324,2207
5324,2209
5324,2210
5324,2211
5324,2212
5324,2214
5324,2216
5324,2218
5324,2219
5324,11846
5324,11848
5324,11849
5324,11850
5125,933
5125,1122
5125,924
5125,9809
5125,1124
5125,2134
5125,1126
5125,5277
5125,14059
5125,2960
5125,2704
5125,5286
5125,15145
5125,11434
5125,11439
5125,8574
5125,11402
5353,887
5353,6139
5353,1091
5353,1093
5353,15110
5353,1102
5353,11366
5353,9383
5353,6911
5353,13561
5353,13081
5353,14653
5353,15219
5353,7577
5353,11150
5353,13573
5353,15388
5353,3672
5353,10785
5353,4549
5353,14717
5353,14718
5353,9391
5353,14720
5353,14342
5353,14655
5353,13350
5353,988
5353,10129
5353,3282
4948,2774
4948,6905
4948,5611
4948,5080
4948,14838
4948,8608
4948,10896
4948,5083
4948,14296
4948,11998
4948,10897
4948,14080
4948,3881
4948,10902
4948,12000
4948,9591
5531,2180
5531,303
5531,3966
5531,9430
5531,840
5531,8477
5531,889
5531,8749
5531,2781
5531,601
5531,1125
5531,7658
5531,311
5531,5308
5531,8343
5531,1178
5531,9433
5531,557
5531,14457
5531,6157
5531,5605
5531,4001
5531,3120
5531,4902
5531,4662
5531,9715
5531,3593
5531,13782
5531,10568
5531,9483
5531,14908
5531,4606
5531,3625
5531,6732
5296,3759
5296,5444
5296,5201
5296,3242
5296,1174
5296,2032
5296,2783
5296,15536
5296,5932
5296,4032
5296,6854
5296,9662
5296,1003
5296,1004
5296,5676
5296,13153
5296,3740
5296,7394
5296,3400
5296,15018
5296,7396
5296,15851
5296,7398
5296,4038
5296,15941
5296,14692
5296,4344
5296,4041
5296,7405
5296,4042
5296,520
5296,2426
5296,7231
5296,9409
5296,689
5296,5288
5296,10588
5296,15537
5296,10089
5296,2437
5296,7080
5296,4194
5296,15113
5296,1031
5296,13768
5296,1033
5296,2822
5296,8584
5296,11106
5296,987
5296,2158
5296,12344
5296,14728
5296,11542
5296,16392
5296,6399
5296,10441
5296,7421
5296,2161
5296,7525
5296,5322
5296,1146
5296,1728
5296,2164
5296,14051
5296,357
5296,6400
5296,7427
5296,6220
5296,1734
5296,5966
5296,8770
5296,9234
5296,9196
5296,6559
5296,8301
5296,11528
5296,15780
5296,14687
5296,7451
5296,15781
5296,9440
5296,6496
5296,7238
5296,14453
5296,1518
5296,2179
5296,14094
5296,1527
5296,7351
5296,7381
5296,6839
5296,1771
5296,8383
5054,839
5054,670
5054,674
5054,684
5054,15299
5054,8641
5054,8177
5054,8648
5054,1409
5054,3227
5054,705
5054,9022
5054,4540
5054,5834
5054,16712
5054,728
5054,737
5054,3232
5054,745
5054,748
5054,8186
5054,16713
5054,753
5054,9717
5054,763
5054,5841
5054,8673
5054,15508
5054,4676
5054,1507
5054,773
5054,14205
5054,776
5054,777
5054,778
5054,780
5054,783
5054,786
5054,13688
5054,8191
5054,3237
5054,5002
5054,5857
5054,5861
5054,3468
5054,5866
5054,796
5054,11883
5054,5868
5054,800
5054,5871
5054,813
5054,14679
5054,5016
5054,1550
5054,5885
5054,5893
5054,8815
5054,1569
5054,1244
5060,501
5060,6774
5060,8121
5060,5079
5060,506
5060,1005
5060,9544
5060,8440
5060,10932
5060,11487
4808,3912
4808,2128
4808,2100
4808,325
4808,12949
4808,9834
4808,7833
4808,15421
4808,11261
4808,11737
4808,16265
4808,15710
4808,15698
4808,1043
4808,2013
4808,15088
4808,16583
4808,12496
5391,200
5391,2876
5391,8037
5391,9450
5391,7831
5391,8039
5391,9455
5391,3405
5391,9457
5247,9468
5247,679
5247,4890
5247,5988
5247,12456
5247,1422
5247,11748
5247,3572
5247,14600
5247,12166
5247,12176
5038,1122
5038,15591
5038,3898
5038,9174
5038,5832
5038,3231
5038,4552
5038,11749
5038,4692
5038,790
5038,5859
5038,794
5038,12819
5038,4937
5038,816
5357,2447
5357,4504
5357,9415
5357,9419
5357,15418
5357,9425
5357,1026
5357,5727
5357,2079
5357,15422
5357,5728
5357,11110
4908,2871
4908,658
4908,6081
4908,8032
4908,11758
4908,12373
4908,10183
4908,8914
4908,254
4908,2940
4908,2926
4908,9991
4908,6763
4908,13102
4908,13104
4908,6070
4908,6073
4908,7191
4908,12744
4908,5422
4908,15671
4908,6812
4908,8670
4908,8118
4908,12557
4908,10490
4908,13183
4908,10406
4908,16184
4908,14186
4908,11784
4908,4139
4908,3030
4908,299
4908,3033
4908,11518
4942,2180
4942,2932
4942,2933
4942,248
4942,5145
4942,10197
4942,10487
4942,2766
4942,8993
4942,2936
4942,10367
4942,4217
4942,11769
4942,13102
4942,6066
4942,6069
4942,13345
4942,6072
4942,6074
4942,2949
4942,2951
4942,5422
4942,5769
4942,13632
4942,8118
4942,9209
4942,8938
4942,6078
4942,13109
4942,15847
4942,11784
4942,14976
4942,3030
4942,5785
5234,73
5234,399
5234,14412
5234,11797
5234,11798
5234,16106
5234,8795
5234,10136
5234,5068
5234,99
5234,101
5234,378
5234,15505
5234,108
5548,4790
5548,6247
5548,3698
5548,15676
5548,2786
5548,6427
5548,5318
5548,13536
5548,898
5548,899
5548,12869
5548,7948
5548,902
5548,10804
5548,12810
5548,8644
5548,8645
5548,6255
5548,916
5548,5320
5548,13301
5548,11467
5548,8847
5548,8848
5548,5513
5548,3707
5548,13443
5548,14780
5548,16479
5548,10755
5548,5390
5548,16818
5548,8530
5548,16012
5548,10287
5548,8531
5548,8495
5548,3123
5548,8533
5548,5393
5548,8623
5548,7837
5548,10766
5548,10767
5548,14182
5548,9726
5548,13704
5548,16268
5548,3305
5548,8854
5548,7643
5548,13592
4869,200
4869,10365
4869,4216
4869,11451
4869,5112
4869,12047
4869,3203
4869,8545
4869,5330
5536,3131
5536,8749
5536,601
5536,2101
5536,3529
5536,13987
5536,896
5536,3701
5536,10745
5536,12869
5536,8524
5536,9070
5536,15605
5536,5386
5536,5387
5536,13301
5536,3707
5536,12990
5536,5390
5536,7984
5536,5393
5536,16535
5536,5395
5536,6561
5536,16536
5536,5398
5536,10765
5536,5926
5536,6608
5536,11618
5536,9726
5536,3293
5536,9729
5536,4625
5536,7643
5536,9988
4899,110
4899,3870
4899,2696
4899,4467
4899,3685
4899,8562
4899,7440
4899,224
4899,4858
4899,2424
4899,14263
4899,6813
4899,15850
4899,12055
4899,6816
4899,16074
5537,1268
5537,887
5537,6406
5537,14885
5537,11906
5537,11916
5537,1320
5537,3448
5537,12997
5537,8202
5537,512
5537,6673
5537,1345
5537,9973
5537,8346
5537,12094
5537,14595
5537,13529
5537,3451
5537,6192
5537,1414
5537,16611
5537,13974
5537,1419
5537,6535
5537,10605
5537,10019
5537,13339
5537,10717
5537,9974
5537,9122
5537,8352
5537,14237
5537,6552
5537,16165
5537,11872
5537,6030
5537,6752
5537,6204
5537,6718
5537,11458
4814,2180
4814,6324
4814,1278
4814,1280
4814,664
4814,3551
4814,665
4814,4584
4814,13469
4814,15986
4814,8344
4814,6327
4814,6174
4814,1808
4814,8639
4814,15624
4814,1879
4814,4640
4814,678
4814,1882
4814,3559
4814,10994
4814,4643
4814,557
4814,12129
4814,1816
4814,9103
4814,11747
4814,12639
4814,16517
4814,6002
4814,3886
4814,1896
4814,6006
4970,2774
4970,4507
4970,3035
4970,4028
4970,10962
4970,14086
4970,3656
4970,3041
4970,3048
4970,4532
4970,2077
4970,4544
4970,2166
4970,14454
4970,2179
4970,14455
5269,14635
5269,5509
5269,873
5269,12232
5269,14344
5269,5466
5269,14023
5269,10930
5269,7276
5269,10083
5269,12019
5269,14637
4916,5188
4916,2483
4916,2488
4916,2491
4916,2498
4916,2501
4916,2505
4916,2516
4916,2520
4916,2528
4916,2533
4916,2548
4916,2557
4916,2561
4916,2574
4916,2578
4916,2583
4916,2585
4916,2590
4916,2595
4916,2600
4916,2605
5508,200
5508,3699
5508,5317
5508,3706
5508,12704
5508,5388
5508,5389
5508,10756
5508,8533
4928,2447
4928,1271
4928,8636
4928,1281
4928,9795
4928,4635
4928,1285
4928,1315
4928,2987
4928,4143
4928,378
4928,3522
5449,4282
5449,304
5449,838
5449,840
5449,889
5449,3697
5449,3699
5449,3748
5449,2998
5449,893
5449,3529
5449,1131
5449,4043
5449,3533
5449,4072
5449,13541
5449,846
5449,13314
5449,9435
5449,13315
5449,5258
5449,8851
5449,3352
5449,14219
5449,9234
5449,2454
5449,15722
5449,1067
5449,1518
5449,2179
5449,1070
5449,6836
5449,3358
5449,1966
5449,861
4987,200
4987,12448
4987,10253
4987,496
4987,509
4987,6680
4987,689
4987,553
4987,6297
5520,12565
5520,12358
5520,12359
5520,12360
5520,12566
5520,12185
5520,12567
5520,2188
5520,12568
5520,2189
5520,3210
5520,3216
5520,4420
5520,5737
5520,3958
5520,5739
5520,4422
5520,12570
5520,12197
5520,12571
5520,12572
5520,12198
5520,12199
5520,12200
5520,5740
5520,12201
5520,3221
5520,2208
5520,12573
5520,5741
5196,4286
5196,5189
5196,594
5196,7291
5196,3879
5196,1125
5196,604
5196,2788
5196,251
5196,2956
5196,614
5196,14245
5196,12383
5196,16225
5196,3253
5196,9003
5196,628
5196,228
5196,2962
5196,13173
5196,12756
5196,4095
5196,7296
5196,6277
5196,11636
5196,3419
5196,14689
5196,1796
5196,635
5196,637
5196,638
5196,7670
5196,13677
5196,15183
5196,642
5196,5638
5196,14046
5196,7222
5196,16292
5196,5922
5196,10404
5196,13978
5196,2903
5196,13732
5196,13184
5196,9353
5196,3340
5196,4100
5196,8659
5196,10440
5196,8058
5196,6388
5196,289
5196,239
5196,15287
5196,4658
5196,3579
5196,844
5196,4553
5413,4282
5413,2871
5413,2128
5413,6937
5413,2733
5413,16576
5413,6154
5413,12389
5413,7172
5413,2222
5413,10549
5413,2223
5413,2224
5413,2225
5413,2227
5413,2229
5413,2231
5413,2232
5413,5342
5413,1783
5413,9
5413,1879
5413,2233
5413,2234
5413,2236
5413,2237
5413,2238
5413,5343
5413,16544
5413,13967
5413,16577
5413,15430
5413,11352
5413,9880
5413,14226
5413,966
5413,13422
5413,967
5413,13237
5413,2239
5413,523
5413,5344
5413,526
5413,527
5413,528
5413,529
5413,530
5413,531
5413,532
5413,533
5413,534
5413,535
5413,536
5413,538
5413,539
5413,540
5413,541
5413,542
5413,543
5413,544
5413,545
5413,546
5413,2243
5413,2246
5413,5345
5413,2247
5413,11294
5413,2248
5413,2249
5413,5346
5413,2250
5413,5347
5413,5348
5413,2252
5413,2253
5413,2254
5413,2255
5413,2256
5413,2258
5413,2259
5413,2260
5413,2262
5413,2264
5413,2265
5413,2267
5413,2268
5413,2271
5413,2272
5413,2273
5413,2275
5413,2276
5413,2277
5413,2278
5413,2279
5413,2280
5413,2281
5413,2282
5413,15625
5413,2283
5413,5349
5413,2284
5413,2285
5413,2286
5413,2287
5413,2288
5413,5350
5413,754
5413,2290
5413,2291
5413,2292
5413,2293
5413,2294
5413,2295
5413,2297
5413,2298
5413,2299
5413,2300
5413,2301
5413,2302
5413,2303
5413,2304
5413,2306
5413,2307
5413,2308
5413,2309
5413,2314
5413,2315
5413,2316
5413,2317
5413,2318
5413,2319
5413,2320
5413,2321
5413,2322
5413,2325
5413,2326
5413,2327
5413,2328
5413,2329
5413,2332
5413,2333
5413,2334
5413,2335
5413,2336
5413,2337
5413,2339
5413,2340
5413,2341
5413,2342
5413,2343
5413,2344
5413,2345
5413,2346
5413,2347
5413,2348
5413,2349
5413,2350
5413,2351
5413,2352
5413,2353
5413,2354
5413,2356
5413,2357
5413,2358
5413,2360
5413,2362
5413,2364
5413,2365
5413,2366
5413,2367
5413,2368
5413,2369
5413,2370
5413,2372
5413,2373
5413,2374
5413,2375
5413,2376
5413,2377
5413,2379
5413,2380
5413,2381
5413,2382
5413,2383
5413,2384
5413,2385
5413,2386
5413,2388
5413,2389
5413,2390
5413,2391
5413,2393
5413,2394
5413,2395
5413,2397
5413,5352
5096,1269
5096,2773
5096,1151
5096,661
5096,12081
5096,12082
5096,10984
5096,2
5096,669
5096,1324
5096,6519
5096,5507
5096,6742
5096,14170
5096,12615
5096,9939
5096,7205
5096,7207
5096,7825
5096,12103
5096,12104
5096,7315
5096,9906
5096,5987
5096,10271
5096,9948
5096,6747
5096,8263
5096,7319
5096,7705
5096,16798
5096,10976
5096,1895
5096,11002
5096,14175
5096,7710
5096,7323
5096,1900
5096,11616
5096,7918
5096,3384
5096,14924
5096,14645
5096,15368
5096,7329
5096,13680
5096,10979
5096,8279
5096,821
5212,2848
5212,1074
5212,2029
5212,838
5212,839
5212,840
5212,2780
5212,12620
5212,7488
5212,12621
5212,3529
5212,11192
5212,5106
5212,11018
5212,12622
5212,15218
5212,3117
5212,4093
5212,8592
5212,6157
5212,185
5212,2818
5212,13095
5212,12628
5212,12629
4760,488
4760,10462
4760,503
4760,1590
4760,894
4760,5954
4760,2986
4760,1009
4760,11973
4760,689
4760,14064
4760,8738
4760,5585
4760,14300
4760,11050
4760,16385
4760,14540
4760,6220
4760,15001
4760,7992
4760,11892
5245,7126
5245,3316
5245,3318
5245,3242
5245,1612
5245,4299
5245,482
5245,4300
5245,10812
5245,5951
5245,934
5245,925
5245,11942
5245,4311
5245,4322
5245,4565
5245,14781
5245,5081
5245,3915
5245,5954
5245,2430
5245,9914
5245,13153
5245,3740
5245,4337
5245,14846
5245,1012
5245,513
5245,4342
5245,2794
5245,4176
5245,2960
5245,4859
5245,5537
5245,4344
5245,13815
5245,3105
5245,1941
5245,4359
5245,12337
5245,5512
5245,12466
5245,4360
5245,83
5245,1112
5245,4194
5245,12339
5245,1672
5245,6928
5245,2441
5245,7447
5245,13726
5245,12024
5245,11542
5245,4374
5245,586
5245,6817
5245,4375
5245,5965
5245,4204
5245,4377
5245,6821
5245,6932
5245,4208
5245,15781
5245,10682
5245,13158
5245,4878
4965,1121
4965,601
4965,3076
4965,3160
4965,6853
4965,6777
4965,13434
4965,13435
4965,11063
4965,12869
4965,5319
4965,13436
4965,7948
4965,9999
4965,1107
4965,13437
4965,7970
4965,13438
4965,4279
4965,13439
4965,12703
4965,13441
4965,10753
4965,11115
4965,13442
4965,12813
4965,13444
4965,5261
5485,3528
5485,2691
5485,935
5485,12064
5485,5955
5485,4473
5485,1138
5485,4178
5485,3195
5485,3257
5485,5154
5485,3011
5485,2617
5485,3848
5485,8221
5485,14093
5485,2069
5485,9048
5485,3856
5485,10213
5485,16393
5485,6128
5485,6496
5485,8521
5485,1770
5485,16185
5485,6738
5440,1122
5440,3713
5440,7542
5440,11681
5440,3944
5440,5678
5440,13206
5440,7543
5440,3109
5440,13207
5440,3945
5440,16831
5440,2231
5440,2232
5440,16151
5290,3077
5290,3370
5290,5109
5290,1633
5290,10779
5290,7974
5290,6863
5290,3374
5290,5693
5290,5128
5290,10414
5290,16516
4981,3395
4981,5574
4981,8687
4981,201
4981,16722
4981,14915
4981,10
4981,202
4981,13864
4981,5971
4981,33
4981,15114
4981,4011
4981,43
4981,1920
4981,10330
4981,6223
4981,10456
4981,13875
4981,4672
5378,451
5378,671
5378,6425
5378,5612
5378,5613
5378,5616
5378,10926
5378,5617
5378,9628
5378,6915
5378,16727
5378,11516
5378,11523
5378,11416
5378,9651
5378,5097
5378,5588
5378,7090
5378,9592
4959,2447
4959,10895
4959,934
4959,936
4959,507
4959,6181
4959,13115
4959,11430
4959,6182
4959,10164
4959,14359
4959,15455
4843,71
4843,2136
4843,1100
4843,10965
4843,9052
4843,3047
4843,8084
4843,4523
4843,12860
4843,14855
4843,2074
4843,14447
4843,12863
4843,12864
4843,5414
4843,12865
4843,13437
4843,13285
4843,16177
4843,15828
4843,9668
4843,12866
4843,13264
4843,6917
4843,12867
4843,12868
4843,4542
4753,2447
4753,1778
4753,5223
4753,4456
4753,7451
4753,7847
4753,8681
4753,2981
4753,12281
4753,15176
4753,16185
4753,16663
5091,11
5091,5043
5091,871
5091,16637
5091,7321
5091,6102
5091,8872
5091,880
5091,12699
5091,14678
5091,10971
5091,57
5091,16495
5091,5913
5215,1122
5215,477
5215,3039
5215,5696
5215,1590
5215,8154
5215,1013
5215,10006
5215,16862
5215,573
5215,10012
5215,13633
5215,12627
5215,11287
5215,12765
5098,9229
5098,211
5098,2691
5098,8888
5098,6937
5098,2693
5098,132
5098,133
5098,2131
5098,2412
5098,2134
5098,3685
5098,217
5098,255
5098,2702
5098,2187
5098,1629
5098,3927
5098,2887
5098,16509
5098,1138
5098,4474
5098,2706
5098,3917
5098,3194
5098,3195
5098,1595
5098,7508
5098,15579
5098,9793
5098,1669
5098,3919
5098,10091
5098,7652
5098,7653
5098,5332
5098,16688
5098,12468
5098,2719
5098,10210
5098,10223
5098,1724
5098,15789
5098,16770
5098,369
5098,1963
5098,12606
5098,13693
5098,7674
5098,378
5098,8331
5098,6990
5098,2731
4993,838
4993,3071
4993,3697
4993,3698
4993,8997
4993,896
4993,3530
4993,13434
4993,10745
4993,7433
4993,10746
4993,12702
4993,904
4993,16360
4993,6157
4993,9188
4993,12704
4993,5725
4993,13289
4993,13698
4993,13213
4993,4001
4993,2453
4993,8531
4993,16099
4993,846
4993,10762
4993,15417
4993,3538
4993,10763
4993,357
4993,2454
4993,2870
4993,855
4993,859
4993,3284
4993,4614
4993,864
4993,16729
4993,3287
4993,3289
4993,13542
4993,3299
4993,2455
4993,3304
4993,11088
5018,3395
5018,6475
5018,1614
5018,3165
5018,7016
5018,6781
5018,3172
5018,3841
5018,3177
5018,10770
5018,7667
5018,2798
5018,3187
5018,119
5018,9541
5018,1642
5018,7668
5018,7447
5018,4074
5018,6300
5236,200
5236,8128
5236,7767
5236,6185
5236,14812
5236,13324
5236,14978
5236,5469
5236,16489
4757,2774
4757,6425
4757,10947
4757,3254
4757,13131
4757,16029
4757,190
4757,15651
4757,10898
4757,14080
4757,3881
4757,14063
4757,2054
4757,16385
4757,13625
4757,14067
5130,2447
5130,11168
5130,3174
5130,10289
5130,12690
5130,2730
5130,98
5130,1973
5130,1976
5130,373
5130,6115
5130,108
5522,1121
5522,244
5522,2734
5522,2933
5522,5142
5522,5145
5522,11835
5522,6640
5522,141
5522,260
5522,12740
5522,13898
5522,3019
5522,1789
5522,268
5522,269
5522,13105
5522,5769
5522,15790
5522,13358
5522,284
5522,10407
5522,15479
5522,5784
5522,291
5522,12746
5522,4139
5522,7759
5345,923
5345,4356
5345,6811
5345,4198
5345,5649
5345,11796
5345,6220
5345,4384
5345,6566
5345,13645
5304,12308
5304,5245
5304,9683
5304,3697
5304,13002
5304,4886
5304,5629
5304,8958
5304,3552
5304,1125
5304,6664
5304,11902
5304,1311
5304,1321
5304,14072
5304,12561
5304,3090
5304,15036
5304,14617
5304,15037
5304,5601
5304,10447
5304,12220
5304,11666
5304,3984
5304,963
5304,682
5304,13051
5304,12108
5304,12229
5304,5986
5304,12562
5304,4812
5304,5994
5304,5999
5304,14549
5304,15040
5304,5604
5304,13766
5304,14230
5304,9750
5304,8878
5304,15033
5304,13512
5304,6004
5304,13056
5304,6005
5304,1441
5304,15042
5304,16316
5304,12160
5304,13059
5304,12163
5304,11868
5304,15248
5304,1461
5304,1462
5304,13063
5304,15435
5304,6021
5304,11493
5304,2832
5304,2834
5304,6022
5304,6023
5304,12243
5304,846
5304,13068
5304,13069
5304,13070
5304,13071
5304,1823
5304,6202
5304,5438
5304,4993
5304,6210
5304,6213
5304,6214
5304,13072
5304,12735
5304,6038
5304,6228
5304,16401
5304,6230
5304,6234
5304,15051
5304,13952
5304,4999
5304,16273
5304,6043
5304,12250
5304,8069
5304,16317
5304,9131
5304,364
5304,14575
5304,9753
5304,6243
5304,16468
5304,13189
5304,7588
5304,15968
5304,16506
5304,16521
5304,14105
5304,10332
5304,13879
5304,4688
5304,14628
5304,4690
5304,6245
5304,3618
5304,7461
5304,4697
5304,15061
5304,7462
5304,8278
5304,7463
5304,16079
5304,16065
5304,16706
5304,1522
5304,9993
5304,6582
5304,11575
5304,6583
5304,6584
5304,4930
5117,933
5117,840
5117,5275
5117,5313
5117,5314
5117,1078
5117,3978
5117,7250
5117,3985
5117,13286
5117,4987
5117,2684
5117,10766
5117,3355
