uid,iid
773,6898
773,5028
773,3512
773,5807
773,9294
773,3516
773,3789
773,16531
773,6055
773,3521
773,1563
773,14239
773,8818
773,9302
773,5383
773,11449
773,9158
773,8820
773,1570
773,3801
773,5824
773,3522
773,13806
773,16096
773,3810
773,12352
773,3312
773,14615
773,4622
773,8423
773,5976
773,8424
773,8209
773,5384
773,1578
773,13808
773,833
773,4973
773,6356
773,13985
773,3817
773,8829
773,4623
773,11017
773,16532
773,13809
773,6118
773,11139
773,11502
773,16377
773,1255
773,9167
773,12754
773,1585
773,8161
773,9326
773,13810
773,11254
773,4751
773,1586
773,9331
773,9332
773,16221
773,3525
773,3526
773,1260
773,1261
773,9342
773,13201
773,8426
773,9346
773,4778
773,3826
773,13812
773,11576
773,7645
773,5187
773,3655
773,3830
773,4842
773,5814
773,7472
773,3314
773,4782
773,8841
773,16325
773,3837
773,3838
773,4785
773,9173
76,110
76,14108
76,7936
76,7506
76,7253
76,15260
76,10203
76,7512
76,7513
76,7521
76,7522
76,7523
76,7524
76,7526
76,7527
76,7532
76,4075
76,459
76,7538
76,7991
76,11412
849,2180
849,2872
849,2126
849,2873
849,2874
849,2875
849,2876
849,2877
849,2733
849,1613
849,2878
849,2879
849,2881
849,2882
849,2883
849,2884
849,2885
849,2886
849,2887
849,1138
849,2888
849,2889
849,2890
849,1362
849,2891
849,2892
849,2893
849,2894
849,2895
849,2896
849,2897
849,1027
849,2898
849,2899
849,2900
849,2901
849,2902
849,2903
849,2825
849,2904
849,2905
849,2906
2172,451
2172,7320
2172,10284
2172,10640
2172,14415
2172,59
2172,60
2172,10667
2172,14425
2172,4722
2172,10306
2172,13920
2172,14426
2172,9278
2172,4819
2172,13610
2172,378
2172,6629
2172,3522
2172,9311
2172,8823
2172,14434
2172,13639
2172,4839
789,2447
789,2029
789,209
789,3131
789,2124
789,3072
789,1172
789,3697
789,2776
789,2777
789,8982
789,4081
789,8985
789,2694
2363,3130
2363,451
2363,2871
2363,3865
2363,5754
2363,245
2363,9499
2363,889
2363,4113
2363,487
2363,601
2363,5146
2363,8989
2363,5787
2363,490
2363,491
2363,1125
2363,16533
2363,9810
2363,605
2363,7181
2363,4636
2363,16109
2363,1128
2363,4087
2363,2057
2363,10697
2363,7831
2363,1078
2363,1336
2363,411
2363,11348
2363,415
2363,7186
2363,12484
2363,5601
2363,7859
2363,13282
2363,13897
2363,7433
2363,15121
2363,318
2363,13236
2363,7946
2363,173
2363,7686
2363,8689
2363,2146
2363,8859
2363,7860
2363,2892
2363,14304
2363,11352
2363,1794
2363,14920
2363,4760
2363,6911
2363,8390
2363,9694
2363,1384
2363,10749
2363,8845
2363,10750
2363,7967
2363,15320
2363,14160
2363,4106
2363,16534
2363,14307
2363,9528
2363,8846
2363,14743
2363,183
2363,1669
2363,13289
2363,8848
2363,16264
2363,5448
2363,8975
2363,10403
2363,1084
2363,1683
2363,9805
2363,8849
2363,7862
2363,2718
2363,10785
2363,7863
2363,9837
2363,14643
2363,9946
2363,3851
2363,10758
2363,10351
2363,5256
2363,14495
2363,6986
2363,5322
2363,6547
2363,2762
2363,5076
2363,14342
2363,10295
2363,7987
2363,3538
2363,10807
2363,2867
2363,8759
2363,4017
2363,10960
2363,3545
2363,15167
2363,1760
2363,3282
2363,868
2363,11088
2363,11090
2363,3315
317,304
317,5675
317,481
317,3736
317,1289
317,1326
317,939
317,11695
317,5208
317,10076
317,7513
317,1598
317,1455
317,7529
317,6240
3039,2447
3039,2734
3039,8893
3039,3275
3039,3323
3039,2615
3039,2957
3039,7945
3039,8505
3039,1789
3039,9880
3039,9881
3039,1801
3039,5293
1478,2447
1478,11982
1478,14635
1478,6133
1478,3986
1478,2146
1478,12413
1478,12514
1478,5466
1478,14819
1478,11986
1478,11321
1478,5355
1478,6135
71,110
71,9794
71,10895
71,11425
71,935
71,5080
71,5612
71,13112
71,11427
71,13113
71,13115
71,11429
71,11430
71,6182
71,11431
71,5618
71,6184
71,6189
71,10929
71,11479
71,6473
2412,110
2412,2746
2412,5385
2412,8640
2412,8645
2412,4106
2412,10755
2412,15901
2412,9365
2412,2282
2412,8530
2412,2826
2412,16535
2412,2008
2412,9234
2412,8759
2412,16536
2412,8069
2412,14205
2412,10766
2412,1963
1778,426
1778,2449
1778,2031
1778,2630
1778,5313
1778,4212
1778,2033
1778,13398
1778,12540
1778,7434
1778,15734
1778,13906
1778,15103
1778,14743
1778,2056
1778,10757
2207,838
2207,7389
2207,1275
2207,6057
2207,5307
2207,6667
2207,5309
2207,11925
2207,1320
2207,12774
2207,4036
2207,1348
2207,9688
2207,5431
2207,9690
2207,4807
2207,4537
2207,13330
2207,12805
2207,14234
2207,7581
2207,733
2207,4669
2207,8069
2207,6730
2207,7351
2207,6589
2207,4712
2207,8414
293,71
293,426
293,3242
293,3036
293,16103
293,11096
293,11097
293,8636
293,5720
293,4030
293,890
293,3736
293,9419
293,6420
293,3041
293,5723
293,14708
293,13996
293,10948
293,9677
293,12485
293,985
293,11334
293,11099
293,4861
293,9679
293,11101
293,11046
293,2055
293,11105
293,2809
293,3342
293,1475
293,11110
293,8868
293,8761
293,1518
293,992
293,16537
2392,426
2392,1280
2392,10256
2392,15610
2392,11
2392,435
2392,9454
2392,10710
2392,10266
2392,10494
2392,14921
2392,6097
2392,7730
2392,7321
2392,7323
2392,14939
3426,2180
3426,14869
3426,6903
3426,934
3426,9419
3426,14919
3426,8197
3426,10065
3426,5204
3426,4564
3426,16538
3426,1003
3426,1333
3426,5508
3426,442
3426,1015
3426,8294
3426,8374
3426,9565
3426,12318
3426,14258
3426,8737
3426,13899
3426,11537
3426,548
3426,9646
3426,6913
3426,6253
3426,1408
3426,2626
3426,14872
3426,11103
3426,1428
3426,11484
3426,9649
3426,13570
3426,13571
3426,16179
3426,5584
3426,1036
3426,7448
3426,13410
124,156
124,3865
124,7927
124,8911
124,3044
124,7016
124,1138
124,10746
124,7232
124,9433
124,1669
124,4053
124,3060
124,6486
124,15841
124,16371
124,10882
124,3851
124,5255
124,7986
124,5923
124,454
124,1118
124,11031
124,7428
124,9234
124,11033
124,3859
124,465
124,5270
124,3860
124,15557
1857,71
1857,5157
1857,2649
1857,1278
1857,2777
1857,5247
1857,935
1857,4584
1857,6668
1857,11935
1857,959
1857,11955
1857,5168
1857,9692
1857,4643
1857,1367
1857,2802
1857,4586
1857,4587
1857,15156
1857,8656
1857,4588
1857,4589
1857,16539
1857,9863
1857,13975
1857,8758
1857,2818
1857,2820
1857,13978
1857,1446
1857,4593
1857,6409
1857,14552
1857,4594
1857,14706
1857,4597
1857,13982
1857,10517
3880,923
3880,8891
3880,4221
3880,388
3880,15849
3880,3686
3880,3689
3880,5297
3880,3365
3880,3692
3880,14633
3880,10739
1053,1776
1053,1276
1053,8471
1053,8965
1053,8967
1053,1868
1053,1002
1053,9922
1053,506
1053,14782
1053,689
1053,12456
1053,12457
1053,3563
1053,14805
1053,2805
1053,2054
1053,11440
1053,15380
1053,5549
1053,14355
1053,10927
1053,15219
1053,11048
1053,14784
1053,2823
1053,15506
1053,12459
1053,13118
1053,11151
1053,11152
1053,11857
1053,13562
1053,8476
1053,9674
1053,2179
1053,3282
1053,3645
1524,2774
1524,9229
1524,2880
1524,7007
1524,3161
1524,2187
1524,11547
1524,6480
1524,1138
1524,7042
1524,2188
1524,12804
1524,10205
1524,6485
1524,3848
1524,2816
1524,15478
1524,8583
1524,3849
2409,1121
2409,840
2409,246
2409,7432
2409,598
2409,935
2409,608
2409,9868
2409,1005
2409,411
2409,257
2409,8124
2409,620
2409,10941
2409,7152
2409,8943
2409,226
2409,7898
2409,1021
2409,7158
2409,5791
2409,10058
2409,9814
2409,9816
2409,7903
2409,9836
2409,185
2409,16540
2409,7906
2409,8440
2409,920
2409,11324
2409,9841
2409,1070
2409,2981
1210,2851
1210,1122
1210,924
1210,9809
1210,3875
1210,2953
1210,1174
1210,12659
1210,8960
1210,8962
1210,5485
1210,4564
1210,14781
1210,9561
1210,3250
1210,1003
1210,1004
1210,4162
1210,411
1210,413
1210,2615
1210,1133
1210,5208
1210,5288
1210,15187
1210,3195
1210,10722
1210,12329
1210,7851
1210,3257
1210,1408
1210,3931
1210,2437
1210,12300
1210,12601
1210,5154
1210,3336
1210,13816
1210,3058
1210,10178
1210,1669
1210,14299
1210,11047
1210,2617
1210,5541
1210,13270
1210,5585
1210,4001
1210,5448
1210,3849
1210,1033
1210,2822
1210,1683
1210,1684
1210,8378
1210,11211
1210,8449
1210,7169
1210,5300
1210,3920
1210,11568
1210,3850
1210,16180
1210,7170
1210,2444
1210,8120
1210,8362
1210,9361
1210,2618
1210,3937
1210,3853
1210,15027
1210,5293
1210,2201
1210,9038
1210,1722
1210,9981
1210,1724
1210,10097
1210,6405
1210,1728
1210,1149
1210,6930
1210,457
1210,10213
1210,11031
1210,16393
1210,458
1210,5259
1210,10593
1210,7171
1210,3962
1210,2725
1210,1741
1210,14832
1210,12580
1210,11035
1210,5218
1210,4015
1210,15907
1210,2620
1210,13418
1210,463
1210,7853
1210,5747
1210,5269
1210,5271
1210,10595
1210,9049
1210,469
1210,6988
1210,471
1210,472
1210,14833
1210,14222
1210,6805
1210,1765
1210,10105
1210,7436
1210,5304
1210,1766
1210,10106
1210,6806
1210,12608
1210,1051
1210,14726
1210,12668
1210,15542
1210,13799
1210,3863
1210,10108
1210,1770
1210,5238
1210,14731
1210,3864
1210,3548
1210,3362
3839,996
3839,210
3839,595
3839,246
3839,3245
3839,2414
3839,215
3839,5143
3839,8893
3839,6641
3839,223
3839,13222
3839,227
3839,2887
3839,230
3839,1021
3839,232
3839,177
3839,15888
3839,10546
3839,10061
3839,1424
3839,6657
3839,8080
3839,14674
3839,1598
3839,10062
3839,241
3839,242
3839,12633
2125,131
2125,12183
2125,2101
2125,3418
2125,8676
2125,8393
2125,1947
2125,2846
2125,13047
2125,1963
2125,16541
2125,3790
2125,1985
2369,3528
2369,3866
2369,12975
2369,14328
2369,9006
2369,5112
2369,6947
2369,5412
2369,3334
2369,16542
2369,5690
2369,1669
2369,13030
2369,8460
2369,1087
2369,13034
2369,14329
2369,13038
2369,13040
2369,6303
2369,13041
2369,13043
2369,15926
2369,13046
2369,1960
2369,11264
2369,5303
2369,15175
2369,820
2369,6888
2369,3503
2369,14330
2369,9041
2282,3071
2282,304
2282,3912
2282,838
2282,889
2282,10957
2282,999
2282,7368
2282,1125
2282,1288
2282,9561
2282,1003
2282,8371
2282,1004
2282,8075
2282,8076
2282,3088
2282,7069
2282,1132
2282,12313
2282,5209
2282,8374
2282,9564
2282,1595
2282,12318
2282,11044
2282,7076
2282,14223
2282,1408
2282,12320
2282,11046
2282,7106
2282,2808
2282,8878
2282,2811
2282,2815
2282,12322
2282,1033
2282,2825
2282,987
2282,12324
2282,12345
2282,15114
2282,6404
2282,5924
2282,14707
2282,949
2282,8381
2282,3279
601,3395
601,936
601,2760
601,12512
601,10828
601,8550
601,12517
601,10829
601,16015
601,12545
601,12418
601,10831
601,10835
601,12528
601,10836
601,12423
601,10837
601,12530
601,12531
601,12532
601,10838
601,12427
601,14978
601,12433
601,16543
1435,131
1435,210
1435,1606
1435,11552
1435,3162
1435,13650
1435,625
1435,626
1435,10942
1435,638
1435,7299
1435,13677
1435,654
309,5188
309,2029
309,924
309,2181
309,135
309,926
309,3090
309,12188
309,3930
309,3336
309,13155
309,8492
309,8211
309,3849
309,1683
309,10097
309,1149
309,16393
309,8512
309,3962
309,13401
309,1741
309,3353
309,1758
309,7436
309,1767
309,1051
646,200
646,2031
646,2414
646,5787
646,2141
646,15837
646,4485
646,4464
646,12212
646,1733
646,9886
3521,406
3521,7927
3521,7247
3521,3160
3521,13203
3521,6853
3521,6939
3521,2656
3521,15527
3521,4263
3521,12032
3521,6317
3521,5939
3521,15261
3521,10529
3521,10884
3521,332
3521,14253
3521,6485
3521,15528
471,8978
471,2427
471,4282
471,2128
471,2779
471,9065
471,1281
471,15897
471,11462
471,12389
471,14199
471,3976
471,9005
471,4803
471,2146
471,16544
471,4806
471,8645
471,15122
471,8648
471,9020
471,10272
471,10347
471,13540
471,16545
471,11790
471,8065
471,16534
471,9949
471,3993
471,14504
471,3567
471,9698
471,3113
471,15891
471,9435
471,357
471,6200
471,4602
471,16546
471,16335
471,13857
471,8415
471,816
471,12014
471,13467
471,1560
776,131
776,950
776,11669
776,4351
776,13184
776,6871
776,6196
776,4381
776,14389
776,4394
776,4399
776,4400
776,1559
3513,3097
3513,15927
3513,738
3513,770
3513,7592
3513,7594
3513,11706
3513,1203
3513,3466
3513,1204
3513,5863
3513,11709
3513,7598
3513,12261
3513,3472
3513,799
3513,803
3513,1211
3513,11978
3513,7616
3513,7617
3513,1548
3513,8808
3513,3496
3513,1219
3513,1226
3513,1227
3513,3498
3513,3769
3513,1228
3513,1229
3513,3500
3513,3770
3513,5885
3513,1230
3513,1231
3513,3776
3513,3508
3513,3782
3513,378
3513,3787
3513,3789
3513,7633
3513,1239
3513,8420
3513,1246
3513,1247
3513,3814
3513,6118
3513,9490
872,14849
872,1267
872,303
872,426
872,4282
872,2871
872,4112
872,3097
872,4027
872,950
872,5241
872,14095
872,1271
872,1272
872,1273
872,1173
872,3550
872,1274
872,2128
872,10251
872,9683
872,13962
872,16379
872,5675
872,8636
872,14634
872,11399
872,5246
872,135
872,1281
872,1283
872,9795
872,5247
872,999
872,5248
872,2133
872,4635
872,484
872,7677
872,1285
872,8969
872,5787
872,7368
872,2415
872,7658
872,217
872,6638
872,14096
872,952
872,6667
872,5308
872,11906
872,953
872,954
872,7773
872,1311
872,4636
872,11911
872,11913
872,9525
872,11787
872,1313
872,5309
872,1315
872,1316
872,1318
872,1320
872,8343
872,9467
872,1156
872,10255
872,10600
872,13454
872,10842
872,4483
872,2141
872,3399
872,12404
872,939
872,10549
872,1333
872,1006
872,2143
872,1008
872,1339
872,1876
872,8076
872,1342
872,8999
872,14331
872,14169
872,13860
872,1162
872,5166
872,11488
872,14915
872,518
872,15681
872,12091
872,13323
872,1592
872,11695
872,13964
872,4486
872,2987
872,1350
872,10552
872,7683
872,15992
872,10200
872,3560
872,12223
872,12224
872,12225
872,3418
872,4347
872,10450
872,965
872,13861
872,15465
872,966
872,4808
872,1368
872,4587
872,8736
872,15802
872,202
872,8646
872,2152
872,4810
872,13968
872,13863
872,547
872,4812
872,573
872,11670
872,12061
872,1169
872,8649
872,4355
872,14929
872,8700
872,11102
872,11671
872,971
872,8651
872,11672
872,10672
872,16534
872,8932
872,11525
872,15606
872,11985
872,973
872,11440
872,1423
872,14504
872,3424
872,9748
872,1424
872,5457
872,3568
872,14230
872,8758
872,9579
872,13334
872,6511
872,1439
872,9529
872,16547
872,12982
872,9474
872,1446
872,12156
872,15909
872,2158
872,14620
872,9807
872,8781
872,14621
872,5576
872,8659
872,10440
872,4575
872,9475
872,8408
872,6064
872,3431
872,3432
872,14335
872,15035
872,1185
872,3581
872,9867
872,15309
872,4378
872,1475
872,6405
872,1060
872,8135
872,8136
872,9715
872,1061
872,15173
2227,426
2227,1836
2227,306
2227,1837
2227,1838
2227,1840
2227,1841
2227,1842
2227,1843
2227,1845
2227,1340
2227,1847
2227,1848
2227,317
2227,1849
2227,1850
3687,200
3687,6247
3687,13402
3687,3705
3687,3707
3687,8081
3687,2905
3687,14958
3687,8530
3687,2453
3687,13085
842,243
842,2908
842,8598
842,5752
842,2909
842,11754
842,2220
842,10547
842,658
842,11755
842,5753
842,8090
842,8091
842,7750
842,2912
842,3871
842,7751
842,3872
842,15666
842,3873
842,2913
842,8236
842,5548
842,8092
842,16048
842,2915
842,3876
842,8030
842,12216
842,11756
842,2916
842,2917
842,8093
842,8663
842,12075
842,3142
842,2875
842,6081
842,8094
842,6935
842,12906
842,12737
842,5756
842,2918
842,8031
842,3877
842,2919
842,6082
842,14737
842,8095
842,11589
842,15810
842,16123
842,8112
842,8117
842,6994
842,5771
842,11776
842,11777
842,15636
842,16188
842,11779
842,11292
258,3528
258,9933
258,3014
258,2764
258,2932
258,4114
258,2880
258,3015
258,6270
258,8902
258,2934
258,10366
258,11284
258,10367
258,2767
258,8914
258,2940
258,3084
258,4122
258,8920
258,2946
258,10389
258,5770
258,12835
258,6657
258,10400
258,13108
258,3409
258,337
258,10188
258,3024
258,3025
258,5784
538,2427
538,2953
538,5201
538,1090
538,3244
538,7854
538,926
538,12068
538,9603
538,927
538,4568
538,6926
538,8125
538,928
538,4176
538,10540
538,4859
538,7851
538,4863
538,7080
538,1891
538,4194
538,10700
538,6919
538,4870
538,15850
1238,2448
1238,15590
1238,3926
1238,1053
1238,5147
1238,12367
1238,5407
1238,2998
1238,8909
1238,6853
1238,11024
1238,116
1238,255
1238,15704
1238,3001
1238,3370
1238,5686
1238,11386
1238,4408
1238,7251
1238,5109
1238,1633
1238,3417
1238,9813
1238,10670
1238,3190
1238,5112
1238,3371
1238,7506
1238,7027
1238,7030
1238,8925
1238,13261
1238,5773
1238,10329
1238,6252
1238,280
1238,6950
1238,916
1238,3206
1238,181
1238,15485
1238,7256
1238,12971
1238,3209
1238,11390
1238,9817
1238,13183
1238,11392
1238,14183
1238,3012
1238,11393
1238,3393
1238,5075
1238,13514
1238,13025
1238,14745
1238,11839
1238,3013
1238,16169
1238,7522
1238,5693
1238,10414
1238,2836
1238,2483
1238,293
1238,13737
1238,3921
1238,11396
1238,5130
1238,5694
1238,4075
1238,2210
1238,296
1238,12841
1238,5199
1238,11271
1238,15920
1238,1069
1238,15505
1203,9229
1203,14869
1203,4505
1203,1993
1203,6903
1203,3736
1203,9419
1203,14919
1203,8197
1203,10065
1203,5204
1203,14870
1203,14683
1203,1003
1203,1333
1203,441
1203,5508
1203,4034
1203,442
1203,9663
1203,1015
1203,8294
1203,15715
1203,444
1203,8374
1203,446
1203,14856
1203,15376
1203,9565
1203,9667
1203,12318
1203,14258
1203,9410
1203,9679
1203,8737
1203,13899
1203,11537
1203,548
1203,9646
1203,6913
1203,6253
1203,448
1203,14871
1203,13594
1203,13355
1203,1408
1203,2626
1203,4047
1203,14872
1203,11103
1203,10952
1203,15723
1203,2077
1203,6455
1203,449
1203,13134
1203,15419
1203,1428
1203,11484
1203,9649
1203,13570
1203,13571
1203,16179
1203,5584
1203,1036
1203,7448
1203,13410
635,2774
635,2543
635,2545
635,2546
635,2547
635,2548
635,2550
635,2552
635,2553
635,2554
635,2556
635,2563
635,2570
635,2572
635,2574
635,2576
635,2581
635,2593
635,2609
2988,2447
2988,2543
2988,2544
2988,2545
2988,2546
2988,2547
2988,2548
2988,2550
2988,2551
2988,2555
2988,2570
2988,2572
2988,2574
2988,2581
3758,933
3758,158
3758,2932
3758,4160
3758,9450
3758,5919
3758,7839
3758,8473
3758,4446
3758,11540
3758,7805
3758,7843
3758,15975
3758,5199
3758,5545
3758,7846
3758,16307
353,209
353,15650
353,595
353,167
353,11019
353,7891
353,486
353,11338
353,4627
353,13563
353,390
353,11340
353,11341
353,13630
353,7895
353,4628
353,11342
353,7898
353,4629
353,393
353,11966
353,4630
353,13616
353,4632
353,7902
353,5794
353,8593
353,7903
353,7905
353,7906
353,7907
353,10055
353,11020
353,11021
2680,923
2680,11168
2680,3171
2680,16548
2680,2716
2680,1945
2680,1963
2680,6306
2680,403
2680,4945
2680,6113
2680,1989
1067,3395
1067,209
1067,3132
1067,210
1067,9876
1067,1078
1067,255
1067,16549
1067,8429
1067,257
1067,222
1067,13730
1067,12031
1067,9237
1067,10087
1067,226
1067,5110
1067,16550
1067,229
1067,274
1067,327
1067,10194
1067,10096
1067,12713
1067,12050
1628,933
1628,5667
1628,3038
1628,11333
1628,3657
1628,4846
1628,3658
1628,14708
1628,14709
1628,11429
1628,9816
1628,10318
1628,9026
1628,9828
1628,12880
1628,16064
1628,5573
1647,2774
1647,7547
1647,16551
1647,8252
1647,5682
1647,9514
1647,5683
1647,8254
1647,8255
1647,8256
1647,8257
1647,15618
1647,9518
1647,8536
1647,16259
1647,8258
1647,7563
1647,8260
1647,8261
1600,5158
1600,4024
1600,427
1600,7717
1600,2464
1600,7819
1600,428
1600,429
1600,4103
1600,431
1600,2468
1600,432
1600,5043
1600,7823
1600,870
1600,10476
1600,146
1600,7315
1600,437
1600,6097
1600,875
1600,8653
1600,438
1600,2864
1600,14644
1600,439
1600,11962
1600,6099
1600,10976
1600,6100
1600,10713
1600,7327
1600,7328
1600,4109
1600,10351
1600,12698
1600,6965
1600,15524
1600,11297
1600,11298
1600,16351
1600,16280
1600,8872
1600,15359
1600,12699
1600,10482
1600,885
1600,11300
1600,14649
1600,8875
1600,11301
1600,11304
1600,11305
1600,16161
1600,886
1600,10485
1600,13130
1232,304
1232,661
1232,669
1232,4
1232,7680
1232,4340
1232,3415
1232,12101
1232,13728
1232,11602
1232,700
1232,13720
1232,25
1232,10976
1232,12168
1029,923
1029,16284
1029,3813
1029,1577
1029,3821
1029,15451
1029,3822
1029,1259
1029,1260
1029,9346
1029,15520
1029,3833
3630,7497
3630,4423
3630,7752
3630,6083
3630,1174
3630,2983
3630,1778
3630,164
3630,165
3630,2998
3630,10183
3630,1054
3630,4425
3630,5193
3630,8039
3630,5919
3630,5194
3630,4428
3630,623
3630,3742
3630,13835
3630,4430
3630,628
3630,4431
3630,5283
3630,4432
3630,4434
3630,7840
3630,2458
3630,3002
3630,8114
3630,4435
3630,7190
3630,4437
3630,4438
3630,4439
3630,10391
3630,4440
3630,4441
3630,6911
3630,4445
3630,5770
3630,7383
3630,10398
3630,4446
3630,2806
3630,11778
3630,7168
3630,8055
3630,5425
3630,8119
3630,4450
3630,4451
3630,4452
3630,13740
3630,2835
3630,3272
3630,4453
3630,357
3630,4454
3630,15292
3630,4455
3630,9843
3630,4456
3630,12908
3630,7451
3630,5545
3630,7847
3630,10715
3630,7452
3630,7453
3630,2980
3630,8681
3630,7807
3630,12281
3630,7850
3630,3289
3630,7809
701,2873
701,3378
701,13859
701,889
701,11665
701,7916
701,6154
701,1869
701,958
701,8345
701,15747
701,15299
701,399
701,10975
701,6682
701,10493
701,10997
701,10267
701,4809
701,8390
701,14668
701,9948
701,400
701,972
701,5346
701,16552
701,15308
701,16539
701,10117
701,3760
701,10284
701,4769
701,33
701,16553
701,7274
701,10293
701,15964
701,4011
701,10295
701,3234
701,753
701,40
701,6414
701,4662
701,16078
701,8002
701,13823
701,1949
701,50
701,13188
701,207
701,4917
701,9255
701,4694
701,14462
701,8070
701,9597
701,6570
701,8732
701,4926
701,11012
701,5068
701,6305
701,798
701,5871
701,8798
701,1963
701,7924
701,1070
701,14793
701,10143
701,4934
701,12269
701,10858
701,4612
701,11249
701,3488
701,62
701,9484
701,820
701,4614
701,10579
701,6891
