uid,iid
4086,15969
4086,4386
4086,4684
4086,6724
4086,13688
4086,5002
4086,6729
4086,1206
4086,7604
4086,15077
4086,1226
4086,3502
4086,1236
4086,1238
4086,3783
4086,5559
4086,8425
4086,8835
4086,3830
4027,933
4027,4517
4027,252
4027,387
4027,671
4027,4122
4027,11356
4027,677
4027,8446
4027,8682
4027,11291
4027,2761
4027,6767
4027,8056
4243,887
4243,426
4243,13002
4243,15428
4243,1281
4243,12552
4243,8343
4243,502
4243,1005
4243,9984
4243,1347
4243,15430
4243,12099
4243,10503
4243,10478
4243,12707
4243,11603
4243,714
4243,1444
4243,15433
4243,9116
4243,1906
4243,1817
4243,15435
4243,15437
4243,1475
4243,4662
4243,13776
4243,14574
4243,14626
4710,1270
4710,2907
4710,5752
4710,8029
4710,3873
4710,5189
4710,2915
4710,8030
4710,2916
4710,2917
4710,2918
4710,8031
4710,16414
4710,595
4710,8664
4710,8033
4710,6991
4710,15549
4710,2922
4710,12738
4710,598
4710,9831
4710,7736
4710,3320
4710,12944
4710,9441
4710,2883
4710,8038
4710,11385
4710,222
4710,5194
4710,11018
4710,7186
4710,261
4710,226
4710,15482
4710,15663
4710,5921
4710,10185
4710,8043
4710,6088
4710,11770
4710,14151
4710,8117
4710,5197
4710,15664
4710,15497
4710,5765
4710,6089
4710,8365
4710,9445
4710,9446
4710,2891
4710,2892
4710,10545
4710,16442
4710,7191
4710,12392
4710,12743
4710,8455
4710,12775
4710,178
4710,9833
4710,9448
4710,5776
4710,8049
4710,3334
4710,15636
4710,11389
4710,9835
4710,12902
4710,2899
4710,6658
4710,5779
4710,10915
4710,297
4456,2774
4456,3697
4456,5599
4456,6157
4456,3348
4456,5924
4456,357
4456,10098
4456,3539
4456,3540
4456,1518
4456,11116
4456,7745
4456,12333
4456,857
4456,866
4495,2873
4495,4458
4495,16018
4495,16386
4495,15573
4495,12039
4495,14084
4495,15315
4495,16355
4495,15930
4495,16089
4495,16387
4495,16388
4495,15785
4495,16389
4495,16390
4495,12051
4495,16391
4495,14972
4495,13046
4495,7112
4495,13229
4201,131
4201,7362
4201,4493
4201,16852
4201,13107
4201,15620
4201,14863
4201,11347
4201,6498
4201,16422
4201,1963
4740,1935
4740,3868
4740,2849
4740,210
4740,10534
4740,924
4740,3875
4740,10535
4740,3369
4740,8981
4740,481
4740,8558
4740,7930
4740,213
4740,410
4740,490
4740,4471
4740,10536
4740,1127
4740,671
4740,506
4740,927
4740,5676
4740,1591
4740,11529
4740,8358
4740,4164
4740,7940
4740,8453
4740,10538
4740,5615
4740,5935
4740,4176
4740,15992
4740,5487
4740,13815
4740,9634
4740,689
4740,4182
4740,4861
4740,3195
4740,2965
4740,12317
4740,16026
4740,3930
4740,10542
4740,4865
4740,4191
4740,3058
4740,13508
4740,16253
4740,11999
4740,9653
4740,15481
4740,10543
3973,4282
3973,10796
3973,6678
3973,6681
3973,3561
3973,13008
3973,13009
3973,1411
3973,1413
3973,6697
3973,3572
3973,12783
3973,10937
3973,6710
3973,16447
3973,6195
3973,6715
3973,6716
3973,9125
3973,6208
3973,3589
3973,3601
3973,12788
3973,3604
3973,13341
3973,6045
3973,15057
3973,3609
3973,3613
3973,6728
3973,9136
3973,3476
3973,1239
3973,9303
3973,3652
4042,2057
4042,13543
4042,12797
4042,6961
4042,7120
4042,7121
4042,7337
4042,6967
4042,6968
4042,6969
4042,7123
4042,6976
4042,14647
4042,6980
4042,12009
4042,7354
4694,1122
4694,10957
4694,2102
4694,2103
4694,5601
4694,13819
4694,2668
4694,9012
4694,1409
4694,12321
4694,2828
4694,13294
4694,14469
4694,13701
4694,6888
4724,131
4724,1174
4724,2983
4724,1778
4724,8113
4724,4628
4724,10011
4724,6373
4724,5223
4724,2979
4724,7385
4610,1121
4610,2447
4610,2688
4610,2448
4610,2872
4610,1867
4610,4077
4610,7126
4610,8397
4610,3867
4610,6415
4610,8979
4610,888
4610,3072
4610,9430
4610,11752
4610,3868
4610,5625
4610,4078
4610,5242
4610,10537
4610,16632
4610,9005
4610,4344
4610,9010
4610,7313
4610,2801
4610,9017
4526,4112
4526,2877
4526,2764
4526,5929
4526,2031
4526,248
4526,3154
4526,6771
4526,11022
4526,2934
4526,8908
4526,11835
4526,2753
4526,2759
4526,3017
4526,2767
4526,2885
4526,8914
4526,254
4526,6478
4526,3186
4526,8919
4526,11837
4526,11357
4526,15712
4526,6072
4526,6073
4526,120
4526,5422
4526,8928
4526,2153
4526,5413
4526,3204
4526,16769
4526,6281
4526,15327
4526,2903
4526,13552
4526,3029
4114,451
4114,8714
4114,14949
4114,3160
4114,7014
4114,8564
4114,2768
4114,5409
4114,8434
4114,6911
4114,16746
4114,10059
4114,13847
4114,3211
4114,7977
4114,10415
4114,14198
4114,16768
4114,2682
4363,2124
4363,304
4363,838
4363,4282
4363,3866
4363,889
4363,2777
4363,2449
4363,5313
4363,4515
4363,2099
4363,2878
4363,2746
4363,892
4363,2102
4363,16009
4363,2790
4363,4257
4363,12547
4363,14808
4363,6777
4363,8844
4363,6778
4363,4119
4363,8997
4363,15704
4363,3978
4363,6782
4363,9966
4363,896
4363,6793
4363,2661
4363,13839
4363,4491
4363,13521
4363,11622
4363,2479
4363,7686
4363,9692
4363,10699
4363,8434
4363,13990
4363,7506
4363,16339
4363,4764
4363,9241
4363,8543
4363,16073
4363,15653
4363,12776
4363,15729
4363,12778
4363,6488
4363,2821
4363,4854
4363,14040
4363,11953
4363,16081
4363,8497
4363,8534
4363,9438
4363,5398
4363,12013
4363,9044
4334,3912
4334,478
4334,16308
4334,3879
4334,9623
4334,936
4334,169
4334,10697
4334,5788
4334,507
4334,14337
4334,10948
4334,8125
4334,3883
4334,6448
4334,10318
4334,5490
4334,8553
4153,1121
4153,72
4153,664
4153,311
4153,495
4153,4310
4153,3555
4153,512
4153,1163
4153,3556
4153,3414
4153,6676
4153,4640
4153,5634
4153,1359
4153,13713
4153,6746
4153,13715
4153,4348
4153,697
4153,6330
4153,701
4153,566
4153,6333
4153,10409
4153,13949
4153,11677
4153,13000
4360,1078
4360,411
4360,4259
4360,14246
4360,1138
4360,229
4360,7547
4360,14873
4360,5733
4360,9851
4360,10205
4360,12379
4360,3849
4360,16296
4360,9210
4360,10730
4360,13845
4360,2066
4360,12602
4360,3857
4360,13915
4360,11031
4360,8256
4360,8257
4221,1268
4221,1272
4221,8955
4221,4635
4221,485
4221,7677
4221,8964
4221,6667
4221,5308
4221,11909
4221,5430
4221,4636
4221,5161
4221,1320
4221,5163
4221,1340
4221,10780
4221,1460
4221,11498
4221,4610
4221,11244
4221,4703
4221,3632
4221,11248
4221,6891
3952,4283
3952,15650
3952,7136
3952,14801
3952,1778
3952,167
3952,12621
3952,7004
3952,247
3952,11019
3952,7891
3952,6364
3952,14068
3952,390
3952,11340
3952,11341
3952,13630
3952,16514
3952,10007
3952,7154
3952,11452
3952,7895
3952,9444
3952,7897
3952,11342
3952,9523
3952,393
3952,11967
3952,7900
3952,10054
3952,175
3952,14642
3952,14084
3952,10013
3952,11778
3952,11968
3952,16355
3952,8593
3952,7905
3952,5796
3952,12412
3952,7906
3952,8058
3952,11020
3952,16357
3952,16556
4493,1074
4493,2108
4493,8559
4493,7658
4493,13203
4493,14372
4493,1081
4493,6785
4493,8452
4493,7037
4493,8455
4493,8456
4493,15273
4493,8459
4493,4464
4493,7979
4493,5947
4493,8494
4493,8461
4507,5188
4507,889
4507,890
4507,895
4507,896
4507,897
4507,898
4507,901
4507,902
4507,906
4507,907
4507,908
4507,909
4507,910
4507,911
4507,912
4507,914
4507,915
4507,916
4507,917
4507,918
4507,15353
4467,426
4467,14635
4467,10165
4467,14343
4467,10167
4467,5466
4467,10168
4467,11325
4467,11326
4467,6136
4467,10174
4467,5358
4467,6137
4517,2774
4517,2038
4517,501
4517,14258
4517,10901
4517,7103
4517,9544
4517,11484
4517,9649
4517,12918
4517,3268
4517,11485
4517,2442
4517,13625
4517,10932
4517,7093
4590,2774
4590,5984
4590,6064
4590,3481
4590,7617
4590,9975
4590,3511
4590,3517
4590,4973
4590,6356
4590,9163
4590,8829
4590,9164
4590,16726
4590,11895
4590,13813
4031,3395
4031,1278
4031,16379
4031,8969
4031,953
4031,1310
4031,11913
4031,4643
4031,15156
4031,8649
4031,13975
4031,6408
4031,4592
4031,9474
4031,1446
4031,14552
4031,15035
4031,4598
4031,10517
4031,11655
4395,1935
4395,303
4395,3966
4395,1074
4395,2029
4395,2688
4395,3914
4395,4080
4395,8749
4395,2777
4395,9230
4395,2780
4395,2781
4395,3074
4395,3075
4395,2786
4395,2
4395,8755
4395,1128
4395,5278
4395,5599
4395,11622
4395,629
4395,3115
4395,1138
4395,4093
4395,3703
4395,9433
4395,2803
4395,3931
4395,945
4395,5154
4395,2617
4395,2816
4395,13512
4395,3849
4395,1683
4395,8879
4395,1684
4395,5300
4395,2718
4395,3536
4395,13747
4395,14017
4395,3854
4395,847
4395,2206
4395,463
4395,5269
4395,853
4395,5177
4395,14833
4395,10959
4395,5304
4395,3284
4317,200
4317,7061
4317,168
4317,6155
4317,2860
4317,12793
4317,6957
4317,14199
4317,4103
4591,3097
4591,4282
4591,2101
4591,11787
4591,960
4591,2956
4591,9352
4591,8292
4591,3087
4591,961
4591,8156
4591,5456
4591,11466
4591,1795
4591,8655
4591,16534
4591,6255
4591,3993
4591,4107
4591,14785
4591,6100
4591,8946
4591,1143
4591,8947
4591,5458
4591,974
4591,14007
4591,8660
4591,9708
4591,5459
4591,14505
4591,15309
4591,977
4591,978
4591,16088
4591,15623
4591,980
4591,13185
4591,9986
4591,14506
4577,13253
4577,7391
4577,8106
4577,12790
4577,6269
4577,4114
4577,7006
4577,6771
4577,3160
4577,3161
4577,7011
4577,6853
4577,3166
4577,7015
4577,5685
4577,6785
4577,3370
4577,10525
4577,11386
4577,11387
4577,3401
4577,6856
4577,3184
4577,7947
4577,12377
4577,16020
4577,7027
4577,7030
4577,12393
4577,6858
4577,15946
4577,15215
4577,15805
4577,6861
4577,11455
4577,13217
4577,13509
4577,15478
4577,3374
4577,9853
4577,8938
4577,6286
4577,8460
4577,15488
4577,13490
4577,10414
4577,16080
4577,5129
4577,12403
4577,13993
4577,295
4577,12598
3979,406
3979,998
3979,75
3979,1894
3979,5320
3979,3568
3979,3848
3979,4574
3979,14724
3979,7806
3979,8798
3979,4934
3979,5305
3979,10691
3979,5916
3979,7472
3954,2447
3954,4033
3954,5567
3954,2082
3954,8302
3954,5569
3954,2091
3954,2179
3954,5571
3954,5573
3954,15099
3954,5528
4064,1074
4064,7929
4064,2615
4064,6803
4064,7951
4064,9369
4064,7953
4064,2616
4064,7962
4064,1683
4064,1145
4064,5293
4064,16213
4064,4015
4064,1762
4064,6148
4064,1764
4064,6807
4064,3362
4230,426
4230,3869
4230,8480
4230,2749
4230,11837
4230,120
4230,10268
4230,13299
4230,9852
4230,7975
4230,3408
4230,11444
4104,995
4104,1287
4104,666
4104,5826
4104,6672
4104,686
4104,13998
4104,693
4104,5985
4104,550
4104,10507
4104,9074
4104,10019
4104,1454
4104,14487
4104,14770
4104,6207
4104,11874
4104,14570
4104,1489
4104,4669
4104,4996
4104,6562
4104,1510
4104,1200
4104,4700
4104,4771
4104,3467
4104,3471
4104,804
4104,3481
4104,10576
4104,7611
4104,8805
4104,13957
4104,1547
4104,4773
4104,5020
4104,8807
4104,9768
4104,1553
4104,3501
4104,1554
4104,3782
4104,3512
4104,14489
4104,4832
4104,9164
4104,1582
4104,3524
4104,3525
4104,16726
4631,3528
4631,1868
4631,6328
4631,556
4631,11218
4631,25
4631,1894
4631,4814
4631,1906
4631,13771
4631,729
4631,32
4631,6715
4631,1185
4631,4662
4631,6201
4631,11655
4631,10457
4631,3592
4631,14884
4631,9582
4631,366
4631,1522
4631,10472
4631,4934
4631,9276
4631,11818
4528,4283
4528,304
4528,838
4528,2100
4528,9895
4528,1125
4528,5452
4528,10226
4528,2860
4528,14199
4528,894
4528,12796
4528,2760
4528,13384
4528,9010
4528,2146
4528,6156
4528,14804
4528,7316
4528,2863
4528,9834
4528,10347
4528,13119
4528,16183
4528,10630
4528,10166
4528,3119
4528,13386
4528,10167
4528,7268
4528,15900
4528,14200
4528,1999
4528,14659
4528,14202
4528,12521
4528,15645
4528,15494
4528,14203
4528,16099
4528,14161
4528,9478
4528,4111
4528,13121
4528,12493
4528,11656
4528,5494
4578,3912
4578,2033
4578,483
4578,10462
4578,1871
4578,2042
4578,14617
4578,15030
4578,1596
4578,551
4578,10016
4578,12924
4578,10409
4578,14624
4578,16272
4578,11496
4578,15454
4578,8819
4062,9995
4062,7812
4062,6785
4062,13730
4062,7021
4062,6316
4062,15270
4062,11260
4062,13992
4062,3854
4062,16080
4062,12401
4062,4140
4062,7000
4062,15402
4062,7808
4250,1074
4250,14256
4250,112
4250,3073
4250,11190
4250,115
4250,7287
4250,5208
4250,10551
4250,9997
4250,9998
4250,3096
4250,10000
4250,15144
4250,13511
4250,11443
4250,12463
4250,9808
4250,9573
4107,8032
4107,5757
4107,3396
4107,3075
4107,10487
4107,9991
4107,9204
4107,8111
4107,2665
4107,3403
4107,7755
4107,16176
4107,4129
4107,8118
4107,9978
4107,9936
4107,13358
4107,10188
4107,6283
4107,6973
4107,5694
4107,11784
4107,296
4107,11518
4107,4016
4107,15703
4074,131
4074,14954
4074,11683
4074,7553
4074,16625
4074,16483
4074,16596
4074,7563
4074,7564
4074,7565
4082,304
4082,5110
4082,265
4082,6650
4082,280
4082,15790
4082,10407
4082,6287
4082,12826
4082,291
4082,294
4082,299
4349,200
4349,11834
4349,10366
4349,2936
4349,11664
4349,11274
4349,4127
4349,5428
4349,11319
4080,923
4080,11403
4080,3172
4080,316
4080,15578
4080,14293
4080,5226
4080,10193
4080,9820
4080,6501
4632,8978
4632,4220
4632,15706
4632,8889
4632,12620
4632,7004
4632,8891
4632,2057
4632,219
4632,11513
4632,220
4632,390
4632,11340
4632,15707
4632,7173
4632,12622
4632,4222
4632,8568
4632,393
4632,7738
4632,15553
4632,11554
4632,179
4632,14642
4632,15888
4632,15889
4632,7493
4632,8593
4632,185
4632,186
4632,12626
4632,12627
4632,12628
4632,12629
4632,16424
4632,12632
4632,7495
4632,13756
4750,7126
4750,5444
4750,135
4750,7063
4750,3050
4750,3275
4750,413
4750,16518
4750,6641
4750,1625
4750,3327
4750,4473
4750,4176
4750,15721
4750,15992
4750,1138
4750,10200
4750,4178
4750,1638
4750,3929
4750,7955
4750,2150
4750,1642
4750,1595
4750,10589
4750,15537
4750,7963
4750,5154
4750,1669
4750,1670
4750,3060
4750,3848
4750,1682
4750,13327
4750,2903
4750,2718
4750,3850
4750,1692
4750,5198
4750,12469
4750,7170
4750,4873
4750,14350
4750,2200
4750,16329
4750,2201
4750,9092
4750,1728
4750,16393
4750,1733
4750,1737
4750,7171
4750,3963
4750,1739
4750,16260
4750,11033
4750,1741
4750,14221
4750,14832
4750,15789
4750,1748
4750,3353
4750,468
4750,472
4750,15582
4750,1760
4750,7436
4750,1767
4750,1770
4662,4283
4662,12062
4662,4113
4662,2101
4662,2748
4662,2752
4662,5420
4662,14708
4662,1783
4662,10614
4662,5702
4662,11423
4662,677
4662,7762
4662,9444
4662,7764
4662,10218
4662,13667
4662,2950
4662,12415
4662,15476
4662,12512
4662,5289
4662,2635
4662,12516
4662,944
4662,1658
4662,8576
4662,7767
4662,7086
4662,5673
4662,10659
4662,9872
4662,4986
4662,14150
4662,14015
4662,15807
4662,12520
4662,12417
4662,9705
4662,15153
4662,16854
4662,16855
4662,7864
4662,2929
4662,1907
4662,14007
4144,2776
4144,998
4144,2181
4144,6269
4144,8210
4144,2105
4144,1138
4144,9033
4144,15179
4144,7972
4144,10205
4144,1669
4144,2617
4144,11210
4144,16000
4144,3848
4144,2816
4144,5448
4144,8211
4144,3849
4144,1684
4144,13746
4144,11211
4144,7169
4144,5300
4144,2718
4144,3850
4144,11212
4144,6286
4144,654
4144,3851
4144,3852
4144,4072
4144,5256
4144,6985
4144,12399
4144,4576
4144,9361
4144,5923
4144,3854
4144,453
4144,454
4144,12602
4144,9038
4144,9048
4144,3856
4144,3857
4144,457
4144,458
4144,5259
4144,3962
4144,11410
4144,11035
4144,11735
4144,12606
4144,1763
4638,2932
4638,2933
4638,115
4638,2752
4638,10366
4638,3399
4638,2936
4638,10778
4638,4132
4294,304
4294,167
4294,247
4294,7891
4294,390
4294,11341
4294,13630
4294,7895
4294,7896
4294,7897
4294,4628
4294,10053
4576,888
4576,6324
4576,15604
4576,1281
4576,12552
4576,483
4576,484
4576,3552
4576,7869
4576,14096
4576,496
4576,11238
4576,5309
4576,509
4576,14738
4576,1807
4576,512
4576,11866
4576,1879
4576,6680
4576,6328
4576,3900
4576,13762
4576,1393
4576,5989
4576,556
4576,10114
4576,5998
4576,14172
4576,11218
4576,8204
4576,5172
4576,7577
4576,7579
4576,4653
4576,1904
4576,15927
4576,6338
4576,729
4576,730
4576,13241
4576,1464
4576,1818
4576,14381
4576,1467
4576,734
4576,16195
4576,10123
4576,6342
4576,2083
4576,1820
4576,11871
4576,4664
4576,2059
4576,9249
4576,3910
4576,14384
4576,9715
4576,1187
4576,1829
4576,1830
4576,6346
4576,1831
4576,16352
4576,6238
4576,3887
4576,6243
4576,10027
4576,7881
4576,14789
4576,1193
4576,6349
4576,4687
4576,15059
4576,14776
4576,6110
4576,10719
4576,1522
4576,3725
4576,6352
4576,2063
4582,1074
4582,4213
4582,601
4582,2735
4582,6775
4582,8109
4582,6778
4582,12964
4582,7249
4582,13396
4582,1103
4582,13905
4582,15960
4582,339
4582,16014
4582,16690
4582,5323
4582,9745
4582,11206
4008,200
4008,7890
4008,7891
4008,7894
4008,14702
4008,7900
4008,7904
4008,7905
4008,7907
4343,200
4343,2185
4343,1138
4343,3931
4343,2190
4343,1669
4343,2617
4343,11211
4343,3850
4421,2447
4421,5294
4421,1778
4421,8940
4421,4334
4421,9832
4421,11385
4421,12902
4421,12481
4421,10247
4421,16439
4421,378
4731,996
4731,1122
4731,3317
4731,3250
4731,3251
4731,3252
4731,8609
4731,1624
4731,190
4731,9636
4731,1140
4731,2713
4731,13623
4731,13580
4731,3271
4731,1703
4731,14485
4731,12596
4731,1731
4731,12597
4731,1747
4731,9553
4731,9660
4731,11058
4232,14371
4232,307
4232,2630
4232,3748
4232,3711
4232,3750
4232,3751
4232,3754
4232,13394
4232,5930
4232,252
4232,2758
4232,6855
4232,9617
4232,896
4232,12047
4232,906
4232,16044
4232,16384
4232,5321
4232,11584
4232,11324
4232,15589
4232,2641
4232,2168
4232,14486
4437,9096
4437,6406
4437,13003
4437,2
4437,1156
4437,399
4437,6683
4437,1885
4437,6686
4437,1810
4437,3561
4437,1385
4437,5991
4437,6531
4437,6532
4437,9104
4437,6004
4437,6006
4437,9114
4437,9116
4437,3577
4437,1457
4437,16032
4437,16033
4437,6551
4437,6553
4437,14569
4437,9127
4437,6036
4437,16196
4437,6225
4437,1494
4437,1495
4437,9128
4437,15050
4437,3594
4437,3601
4437,14571
4437,3607
4437,14626
4437,8354
4437,3610
4437,14776
4437,3615
4437,16173
4437,6726
4437,6050
4437,6051
4437,6728
4437,5003
4437,15910
4437,9137
4437,6730
4437,7886
4437,794
4437,1204
4437,7600
4437,3628
4437,10031
4437,3629
4437,15065
4437,15911
4437,13792
4437,12655
4437,4934
4437,7801
4437,7611
4437,5015
4437,3636
4437,3486
4437,12275
4437,4884
4437,15912
4437,12504
4437,9770
4437,1218
4437,6735
4437,1226
4437,9773
4437,13803
4437,3772
4437,8812
4437,3646
4437,3648
4437,4951
4437,11448
4437,12293
4437,9294
4437,8706
4437,8821
4437,3522
4437,9165
4743,200
4743,4458
4743,1614
4743,11166
4743,7667
4743,5284
4743,8542
4743,3201
4743,10013
3971,2691
3971,8105
3971,3154
3971,11022
3971,6271
3971,4334
3971,4405
3971,6141
3971,7502
4448,2774
4448,12158
4448,3760
4448,6410
4448,6346
4448,6229
4448,3595
4448,10127
4448,13784
4448,10920
4448,12205
4448,10579
4448,3309
4448,4962
4448,4965
4448,9338
4190,4112
4190,2853
4190,4114
4190,3164
4190,9179
4190,5496
4190,5314
4190,5295
4190,6783
4190,6855
4190,3001
4190,9204
4190,13172
4190,14247
4190,10374
4190,15621
4190,6481
4190,5112
4190,3371
4190,5939
4190,5413
4190,12047
4190,15215
4190,12593
4190,7974
4190,12048
4190,3211
4190,13509
4190,11392
4190,16472
4190,11315
4190,5692
4190,5693
4190,5127
4190,5128
4190,5130
4190,7264
4190,15492
4190,5949
4084,5239
4084,2098
4084,2932
4084,6269
4084,8895
4084,2998
4084,10242
4084,5685
4084,10370
4084,5686
4084,118
4084,11433
4084,5109
4084,2458
4084,1633
4084,1138
4084,5421
4084,3006
4084,10391
4084,7026
4084,11358
4084,8925
4084,13500
4084,5688
4084,10186
4084,13503
4084,6767
4084,3010
4084,13507
4084,13509
4084,13511
4084,5424
4084,3374
4084,11392
4084,7981
4084,129
4084,13514
4084,13515
4084,13516
4084,3410
4084,10414
4084,349
4084,5694
4084,10421
4084,5427
4487,2649
4487,7129
4487,2181
4487,12368
4487,2998
4487,2185
4487,1138
4487,10589
4487,12824
4487,10205
4487,3011
4487,11270
4487,8221
4487,1684
4487,9035
4487,14761
4487,2718
4487,10786
4487,5692
4487,2973
4487,5693
4487,3852
4487,11594
4487,8120
4487,5128
4487,5784
4487,6127
4487,9048
4487,1722
4487,5694
4487,10421
4487,11032
4691,2427
4691,12558
4691,12079
4691,8342
4691,1296
4691,6664
4691,12080
4691,1305
4691,1343
4691,3730
4691,1370
4691,1379
4691,1395
4691,12131
4691,1417
4691,12135
4691,12148
4691,6709
4691,1462
4691,8396
4691,1823
3953,3114
3953,1602
3953,3139
3953,1608
3953,2953
3953,3244
3953,1002
3953,7146
3953,926
3953,12068
3953,9561
3953,927
3953,1003
3953,1004
3953,14881
3953,1621
3953,1622
3953,8358
3953,7068
3953,1877
3953,5225
3953,1630
3953,4176
3953,1632
3953,4474
3953,3916
3953,1636
3953,6252
3953,12845
3953,3257
3953,8376
3953,7078
3953,1657
3953,14264
3953,2711
3953,7081
3953,7084
3953,1141
3953,7104
3953,8575
3953,12466
3953,3336
3953,7087
3953,4571
3953,3011
3953,14265
3953,11049
3953,8312
3953,9397
3953,1693
3953,1145
3953,5542
3953,1699
3953,1907
3953,12055
3953,14266
3953,14740
3953,7525
3953,8519
3953,5292
3953,1709
3953,3063
3953,3064
3953,1147
3953,1718
3953,7092
3953,1729
3953,2209
3953,3922
3953,7095
3953,13378
3953,1740
3953,949
3953,14460
3953,12580
3953,11550
3953,10594
3953,13418
3953,1750
3953,1755
3953,14094
3953,5235
3953,7806
3953,5237
3953,1760
3953,12905
4350,1121
4350,4112
4350,3097
4350,5239
4350,4283
4350,4284
4350,5240
4350,5100
4350,4285
4350,5241
4350,4792
4350,5242
4350,5243
4350,4020
4350,5244
4350,4021
4350,5245
4350,2779
4350,5246
4350,5247
4350,9092
4350,2572
4350,12880
4350,798
4350,4394
4350,1963
4350,5012
4350,14394
4350,10686
4350,5821
4350,10335
4350,4816
4350,5803
4350,6888
4350,5665
4350,16268
4350,9728
4350,6848
4350,12551
4350,383
4350,7472
4350,11726
4219,3071
4219,245
4219,10196
4219,2932
4219,598
4219,1053
4219,217
4219,7370
4219,4120
4219,254
4219,257
4219,391
4219,12740
4219,226
4219,265
4219,7914
4219,10736
4219,269
4219,6648
4219,275
4219,13022
4219,6278
4219,4440
4219,7161
4219,279
4219,13526
4219,6862
4219,3406
4219,6768
4219,284
4219,5448
4219,13622
4219,1680
4219,1086
4219,16169
4219,11840
4219,5693
4219,11595
4219,454
4219,457
4061,426
4061,1151
4061,1869
4061,7818
4061,10990
4061,16
4061,12107
4061,13127
4061,11674
4061,14785
4061,14923
4061,7224
4061,4110
4634,426
4634,16591
4634,1444
4634,9125
4634,8354
4634,3462
4634,6568
4634,3629
4634,1541
4634,1556
4634,3510
4634,14240
4634,5032
4592,2871
4592,1122
4592,2853
4592,889
4592,6761
4592,12821
4592,6126
4592,3195
4592,2150
4592,9359
4592,1669
